words,count
nwe,10
worth,6
nthe,11
enchiladas,8
dry,7
fajitas,7
music,6
bartender,6
salsa,23
little,14
arrived,8
delicious,7
wasn,7
service,23
seated,7
don,7
definitely,7
tequila,15
menu,8
rice,6
bar,17
bad,8
steak,8
decided,6
carnitas,6
night,15
people,17
corn,9
super,7
dinner,10
happy,6
time,16
tacos,34
vegas,11
margarita,7
tortillas,7
pork,7
drinks,13
wait,9
love,6
maybe,7
didn,13
waited,7
friend,8
outside,6
chayo,14
flavor,7
server,8
nice,14
lobster,15
nmy,6
strip,6
dish,10
hour,7
okay,6
mexican,24
food,43
fish,8
pretty,11
restaurant,16
look,6
fun,9
queso,9
bit,11
linq,12
cooked,6
fresh,7
friendly,8
try,9
ride,9
taco,9
day,10
margaritas,8
stars,16
mechanical,7
chicken,13
chips,24
decent,10
bull,15
drink,9
eat,6
minutes,17
friends,9
