words,count
nwe,39
sleep,15
attentive,6
consider,10
sorry,6
connects,6
tickets,6
convenience,7
casinos,17
enjoy,17
tired,10
street,11
summer,6
nthe,134
monorail,19
machines,17
cooking,9
weren,17
lights,8
told,36
sinks,16
studio,9
kids,13
luggage,9
items,10
credit,13
smoke,46
fantastic,16
highly,6
brought,11
guests,21
total,7
unit,10
negative,12
call,41
recommend,32
type,13
evening,11
aware,8
phone,20
warm,9
excellent,11
hold,15
worth,22
walkways,22
travel,8
returning,6
machine,13
amazing,39
answer,7
gate,16
gamble,11
gaming,13
wrong,9
las,30
third,10
waited,10
enter,10
wine,6
jacuzzi,61
oven,8
tops,7
fit,15
personal,6
easier,7
safe,22
break,10
fitness,19
tip,12
saturday,8
nif,10
free,84
days,15
isn,25
signature,257
arrived,23
onto,10
floors,8
downside,8
wasn,43
service,104
top,23
girls,26
elevator,15
master,16
hollywood,10
gym,18
distance,17
hike,6
shower,74
matter,7
fabulous,9
friend,16
feeling,8
mini,27
mind,22
seen,10
mins,11
quieter,9
convenient,27
sound,7
luxury,21
doors,22
regular,24
plenty,20
bedding,6
don,87
definitely,55
annoyed,6
saying,10
queen,10
nservice,6
lady,12
watch,10
despite,6
bar,18
nicely,7
bag,7
bad,34
thanks,8
decided,14
lots,7
lazy,22
kitchen,100
received,9
bachelorette,14
com,9
pre,9
prepared,6
towels,24
bathroom,113
expected,6
lovely,12
website,7
life,10
families,6
relaxing,9
catch,12
save,7
ahead,6
air,11
near,9
property,21
bottles,14
prior,7
toaster,15
amount,6
complex,10
plates,9
hand,7
nit,17
kept,12
left,23
yes,25
easy,23
appreciated,7
night,101
security,24
deal,46
people,79
clubs,8
hassle,8
escape,6
normal,6
microwave,29
booking,11
super,36
months,6
dinner,6
plus,32
slightly,7
fight,7
music,13
happy,13
head,16
offer,12
heat,7
hear,6
inside,16
tell,6
nno,6
annoying,7
check,117
floor,74
republic,30
polite,8
weekend,46
glass,10
nthis,11
daily,12
beds,21
time,139
basically,10
jetsetter,8
valets,6
mile,6
ice,8
finally,12
keeping,8
choice,6
vegas,182
cook,9
minute,23
cool,17
level,6
leave,17
quick,16
guy,8
cost,7
drinks,15
shared,8
clerk,9
water,42
change,9
wait,26
boy,6
usually,10
love,48
extra,36
prefer,8
hotels,57
visit,10
live,11
checkout,9
entrance,40
towers,61
car,42
reviews,16
cab,28
crazy,16
trump,6
awesome,36
concierge,18
allowed,13
freezer,7
lounge,16
staying,55
laundry,7
spot,11
birthday,9
guys,8
harmon,11
complimentary,12
remember,9
maybe,20
deposit,7
nour,17
cold,6
hot,24
heated,8
spacious,46
mail,9
main,40
views,10
half,18
bath,23
name,11
didn,93
locked,6
living,29
space,22
looking,28
seriously,9
internet,14
card,21
care,10
couldn,13
yourself,10
directly,16
size,27
rented,9
city,13
little,66
checked,25
slept,11
convention,6
ridiculous,9
boyfriend,6
future,7
rent,12
breakfast,15
note,14
dining,13
npros,7
price,21
paid,17
sheets,7
complaints,7
especially,17
drive,11
professional,8
shop,8
walking,57
wynn,11
nthey,7
cheap,6
slot,12
nall,12
equipped,17
watching,6
ncons,9
balconies,10
truly,6
morning,17
miles,8
husband,11
anyways,7
parking,48
review,25
outside,31
screen,17
jets,9
tub,71
quiet,54
comes,16
pot,6
considering,7
informed,9
shopping,9
offered,12
accommodating,8
shops,8
taking,8
penthouse,11
bathrooms,57
coffee,32
middle,9
heels,9
return,6
bags,23
cafe,10
pay,22
trip,36
week,14
closest,14
totally,8
charges,9
charged,11
taxi,23
money,23
rest,15
gated,19
touch,10
thinking,6
except,8
real,10
fridge,50
using,14
disappointed,8
facing,10
tower,227
cabs,6
exit,6
tubs,8
business,14
nmy,16
package,8
favorite,10
mean,16
parties,10
technically,6
aren,13
lol,14
start,11
lot,34
complete,11
walkway,31
trying,13
downstairs,10
pull,27
toilet,20
comped,6
requested,13
pillows,7
separate,58
includes,9
included,20
pool,150
alcohol,7
building,10
booked,31
wife,10
wifi,19
lack,6
apartment,9
sitting,6
fan,18
difference,6
washer,6
past,7
rate,10
pass,9
sun,7
hours,17
experience,35
airport,28
action,11
options,10
via,21
family,17
deals,6
appliances,10
takes,9
charge,17
amenities,30
gorgeous,9
minor,10
flat,21
door,24
company,9
glad,7
town,6
none,6
hour,23
mall,6
beautiful,31
station,6
huge,60
court,7
advantage,8
stayed,112
coming,11
short,17
crowded,6
loud,7
pans,7
help,15
actually,37
late,21
resort,46
wouldn,13
food,36
starbucks,32
bigger,8
easily,11
found,20
house,9
hard,8
expect,8
beyond,8
linens,9
issue,11
friday,9
pleasant,12
reason,14
dishwasher,7
feel,31
fancy,7
feet,8
fees,8
cups,7
guess,14
guest,17
jet,7
comfy,19
wonderful,13
store,12
option,19
hotel,283
park,16
believe,12
inconvenient,7
king,29
double,14
supposed,7
nights,36
self,13
couch,31
club,8
extremely,12
windows,6
clean,80
noverall,17
accommodations,9
fine,16
blender,18
giant,8
condos,8
pretty,77
hit,10
feels,8
river,22
courteous,10
restaurants,25
enjoyed,32
close,51
visiting,7
please,7
won,15
probably,28
available,20
recently,6
condo,21
restaurant,16
kitchens,6
liked,17
drunk,10
simple,11
sweet,15
whatever,9
expensive,11
due,11
damn,12
maintenance,6
modern,17
flight,8
buck,6
else,28
understand,8
prices,8
look,23
solid,7
fun,25
secluded,6
casino,105
ready,36
decor,9
read,9
grand,116
relatively,7
hallway,6
keys,8
moving,22
cleaning,11
spent,7
person,17
spend,11
questions,6
cup,6
location,23
complaint,21
couple,13
bit,58
seperate,6
sofa,24
partying,11
absolutely,12
spring,6
connecting,8
bellagio,9
eating,9
housekeeping,27
kitchenette,51
ppl,8
nso,7
impressed,11
fast,17
forward,6
line,18
junior,18
planet,10
called,39
adults,6
doesn,24
single,6
nice,201
provided,7
luxurious,12
reservation,19
dvd,7
walked,14
hallways,8
issues,18
send,6
suite,179
friendly,36
sent,8
stocked,17
entire,9
try,11
tunnel,10
giving,7
valet,84
access,40
waiting,16
yelpers,6
following,6
busy,12
sink,17
larger,7
makes,16
maker,16
private,20
standing,6
fee,47
started,7
appointed,6
women,9
customer,8
ride,8
reserved,7
spa,17
located,16
instead,12
sin,6
stand,9
buildings,6
stop,6
realized,6
drop,7
lines,7
jetted,6
classy,7
including,14
perfect,31
willing,6
front,68
pools,50
glasses,9
strip,227
ipod,6
completely,11
times,24
bars,6
owned,7
set,11
owner,9
quality,7
system,6
ton,6
stars,40
haven,6
loved,43
bother,7
bed,93
comfortable,36
dishes,11
min,13
able,29
unless,6
nalso,7
connected,35
request,19
looked,10
stove,27
indoor,10
anyway,9
bring,17
bedroom,84
staff,59
based,6
means,10
overall,21
mgm,360
ones,9
course,11
taxes,6
calling,6
stuff,12
grab,6
fixed,6
view,65
nthere,22
closer,10
closet,13
closed,13
job,8
key,19
planned,6
etc,33
walk,196
table,19
maid,7
decent,9
gambling,15
smoking,36
unlike,6
utensils,16
value,6
whirlpool,10
site,11
helped,7
closets,7
bucks,6
party,59
drink,7
lobby,35
center,32
bell,11
day,85
add,7
book,20
wet,34
checking,14
dryer,6
five,10
desk,86
helpful,24
chairs,11
sized,14
suites,49
home,23
avoid,11
noise,14
getting,34
own,40
guard,6
additional,9
eat,16
wish,14
minutes,55
balcony,79
star,34
outlets,7
stay,201
chance,6
friends,26
yelp,6
