words,count
monte,9
nthe,18
mex,6
fajitas,6
music,6
recommend,9
excellent,7
bartender,6
hot,11
salsa,15
free,6
delicious,11
service,17
nachos,25
don,9
definitely,14
tequila,6
busy,6
plate,7
watch,8
bar,25
shots,10
steak,16
beer,11
spin,6
wheel,10
yes,6
night,12
people,22
super,7
dinner,7
happy,18
trip,7
weekend,6
time,43
tacos,12
vegas,32
margarita,6
drinks,27
wait,7
love,10
awesome,10
spot,8
remember,9
amazing,7
diablos,7
didn,17
looking,9
little,10
friend,6
hungry,8
outside,6
finish,6
server,9
seating,7
strip,29
stars,7
pitcher,9
tasty,6
diablo,26
sitting,8
experience,11
guacamole,7
hour,17
huge,14
mexican,9
cool,6
sauce,9
food,46
alcohol,8
pretty,15
restaurant,11
prices,10
fun,14
location,10
game,6
servers,7
nice,24
fresh,6
friendly,12
carlo,9
menu,9
vibe,6
bartenders,8
day,6
special,12
times,7
margaritas,12
atmosphere,12
chicken,14
based,8
eat,6
watching,10
chips,16
table,12
party,7
drink,34
getting,8
cantina,6
star,7
friends,15
