words,count
limited,6
nwe,13
worth,19
fairfax,33
enjoy,7
bacon,40
dish,7
nthe,19
wagyu,8
items,6
slices,17
recommend,7
glass,13
warm,13
runny,9
bread,14
little,26
wasn,7
service,10
top,19
serve,6
flavorful,7
mashed,6
don,32
enjoyed,9
busy,6
menu,16
fluffy,7
kitchen,7
amazing,12
toasted,6
nit,7
easy,6
chives,18
mayo,10
night,14
people,14
super,12
medium,12
baguette,20
tip,7
topped,13
potato,30
time,27
finally,7
puree,15
vegas,34
minute,6
quick,12
water,10
wait,31
usually,6
love,22
extra,9
club,7
chocolate,7
heard,8
sunday,6
spot,7
buns,7
lunch,6
chimichurri,7
didn,12
tried,10
looking,6
waited,7
cheese,35
fast,8
bite,7
breakfast,45
price,11
especially,6
salt,23
cheeseburger,7
morning,15
comes,6
seating,14
turkey,8
favorite,6
meal,6
eggslut,68
taste,15
tasty,11
messy,7
filling,8
burger,13
hours,8
experience,8
glad,7
hour,7
gaucho,20
huge,10
sandwich,94
egg,123
late,6
sauce,6
wouldn,7
food,50
delicious,20
cookie,8
pur,12
feel,6
hotel,8
juice,7
sandwiches,38
added,6
eggs,31
brioche,34
pretty,23
sea,6
probably,8
restaurant,14
sweet,6
mind,7
pricey,6
sriracha,8
cheddar,9
location,16
excited,6
bit,21
marquee,13
popular,6
yolk,7
served,16
line,59
definitely,18
nice,7
cooked,15
fresh,14
tri,6
try,28
sausage,32
waiting,6
slut,52
makes,7
cosmo,14
salad,9
onions,14
located,10
counter,9
lines,12
perfect,15
orange,7
day,11
strip,9
times,11
quality,7
perfectly,7
loved,7
cosmopolitan,15
mix,6
scrambled,9
jar,22
gray,10
arugula,10
addition,9
decent,7
coddled,13
caramelized,6
seats,8
add,7
name,16
soft,11
crispy,6
biscuit,6
bun,26
eat,18
wish,9
minutes,17
ingredients,8
