words,count
dish,6
attentive,8
friendly,13
dessert,6
vegas,19
try,7
steakhouse,12
steaks,16
casino,6
experience,18
menu,7
love,7
brought,7
visit,9
crab,6
excellent,12
salad,11
beautiful,7
awesome,7
shrimp,7
hot,7
birthday,9
las,9
wine,8
perfect,11
thank,6
located,7
amazing,15
sauce,6
food,35
didn,7
meal,17
bone,6
delicious,18
special,6
waiter,7
cheese,8
wasn,9
little,7
service,30
top,9
banana,6
loved,6
seated,7
nthe,11
dining,12
eaten,9
don,16
definitely,9
atmosphere,6
staff,6
plate,7
gratin,6
steak,39
view,12
job,6
restaurant,17
sweet,12
ribeye,6
evening,7
ruth,40
butter,8
location,10
server,9
potatoes,15
people,8
lobster,15
table,9
night,6
dinner,14
strip,14
happy,6
filet,16
potato,15
cake,10
cream,7
nice,17
harrah,14
chris,36
wife,7
cooked,12
time,12
