words,count
dollar,7
follow,10
vegas,19
die,7
companies,14
quick,8
nthe,7
machines,10
waiting,6
wait,11
luggage,9
airport,55
pick,14
buses,8
company,18
car,133
ride,10
labeled,6
travel,6
mccarran,12
plane,9
las,12
signs,18
return,6
rental,108
day,7
airports,8
didn,8
idea,7
driver,10
free,7
care,7
ist,7
lot,6
rent,21
trip,9
convenient,9
don,7
drive,6
clean,14
slot,10
terminal,24
pretty,9
cars,6
etc,7
walk,6
stop,6
shuttle,50
center,39
restrooms,7
location,9
easy,33
garage,12
shuttles,11
people,7
drop,8
exit,6
getting,6
facility,21
strip,9
bus,26
line,9
inside,6
minutes,18
check,7
nice,11
building,7
time,20
