words,count
nwe,8
hanging,6
worth,12
casinos,16
street,49
kids,11
music,8
las,12
safe,7
days,6
don,23
wearing,6
watch,7
nasty,8
bad,12
beer,6
life,7
nit,7
night,6
people,34
fse,8
time,17
vegas,44
cool,6
guy,8
visit,8
downtown,10
fuck,7
maybe,6
didn,10
city,11
little,6
eyes,6
walking,6
cheap,11
parking,7
money,17
world,7
homeless,8
strip,22
dirty,9
wife,7
children,8
experience,31
family,6
beautiful,7
food,7
ass,6
drink,7
feel,7
performers,12
play,7
pretty,6
probably,11
drunk,9
look,7
fun,9
fremont,43
crap,8
casino,12
women,8
light,9
bums,7
meth,9
etc,6
minutes,6
stay,6
