words,count
asian,12
worth,18
bacon,6
nthe,37
dry,10
kids,28
items,22
golden,74
meats,6
foods,11
machine,7
hot,10
pizza,7
types,6
las,8
green,6
bread,11
meat,8
potatoes,12
roast,8
meal,17
mean,7
greasy,6
ate,6
isn,9
wasn,26
service,28
serve,10
gravy,6
mashed,8
regular,6
don,42
definitely,7
busy,13
rice,9
plate,10
bar,25
bad,22
grilled,8
steak,40
decided,10
lots,11
else,6
refill,14
buffets,21
near,9
plates,16
butter,10
left,8
ham,8
night,6
deal,7
people,49
okra,6
ice,30
corn,10
buffet,111
super,8
dinner,39
happy,8
head,6
medium,10
offer,7
inside,13
tell,7
average,12
check,6
commercials,6
weekend,7
time,37
selection,15
finally,11
choice,6
vegas,25
minute,6
quick,9
steaks,12
drinks,32
goes,7
water,15
wait,38
usually,8
love,10
visit,9
chocolate,50
awesome,8
heard,6
southern,15
mac,7
maybe,17
typical,6
course,10
main,10
lunch,27
half,6
didn,32
care,6
waiter,6
cheese,18
little,25
white,6
crowded,19
tasted,6
dining,10
price,38
paid,9
especially,10
seafood,9
cheap,16
outside,16
review,6
pot,7
pay,15
catfish,7
week,6
running,8
noverall,6
flavor,12
except,8
real,9
server,15
seating,7
fondue,9
nmy,8
fill,9
aren,6
start,6
lot,37
trying,9
dirty,7
taste,11
tasty,8
cream,31
alright,6
chinese,15
children,6
cookies,8
tea,8
section,27
experience,16
amount,6
options,9
family,19
door,14
stick,6
town,10
grill,13
hour,8
salty,11
station,26
okay,16
tried,12
coming,11
register,7
mexican,12
actually,19
wouldn,8
food,135
found,7
fish,18
hard,14
expect,17
fountain,35
american,8
feel,11
bland,9
guess,9
clean,16
chowder,6
pretty,60
set,9
close,10
probably,10
restaurant,18
sweet,12
empty,6
prices,9
seen,8
sliders,10
makes,8
person,8
tables,23
cup,7
location,13
bit,19
wings,7
eating,12
nso,6
hometown,25
rolls,10
fast,6
line,77
fried,55
doesn,7
cotton,29
nas,6
nice,15
cooked,11
fresh,22
desserts,12
friendly,7
dessert,29
try,28
south,6
waiting,12
rare,7
salad,42
shrimp,15
lines,20
corral,67
honestly,7
front,9
day,14
cause,9
red,8
times,17
waitress,7
quality,29
stars,14
dishes,11
looked,9
bring,6
chicken,66
staff,9
bourbon,8
overall,13
ones,8
stuff,11
grab,6
nthere,7
etc,10
table,17
decent,21
bbq,7
surprisingly,6
drink,34
liked,6
candy,33
soft,11
home,17
avoid,7
pasta,7
getting,8
own,6
eat,34
cake,8
minutes,11
sirloin,6
variety,15
star,10
baked,6
