words,count
nwe,27
worth,14
nfor,9
enjoy,10
bacon,24
nthe,45
dry,6
fantastic,12
charred,7
music,7
recommend,8
evening,6
glass,8
excellent,19
waitress,7
oysters,13
wine,25
bread,36
meat,23
potatoes,19
bone,17
days,6
isn,7
arrived,6
chopped,6
delicious,29
wasn,13
service,41
spinach,7
top,24
legs,6
seated,20
friend,12
flavorful,12
mashed,8
mouth,8
don,27
definitely,21
enjoyed,10
menu,12
plate,11
watch,7
preferred,7
appetizer,6
bar,7
pretzel,9
steak,80
yes,7
beef,9
chile,8
upscale,6
waterfall,19
tuna,7
butter,18
left,7
dreams,11
night,27
people,19
corn,34
memorable,6
super,10
dinner,29
plus,8
www,6
medium,26
inside,16
truffled,6
weekend,8
time,26
wynn,33
vegan,8
vegas,48
steaks,19
shared,12
water,13
wait,12
usually,6
love,15
visit,6
creamy,8
chocolate,15
reviews,8
awesome,11
cocktail,6
mac,18
maybe,9
basket,8
amazing,25
main,9
name,9
didn,34
looking,8
waiter,9
cheese,37
price,6
mignon,7
little,26
bite,6
boyfriend,7
tasted,13
dining,18
seafood,8
salt,8
outside,25
texture,6
black,14
prime,6
husband,8
steakhouses,8
seat,6
review,7
attentive,9
ribeye,23
middle,6
totally,6
bottle,8
noverall,8
flavor,23
world,8
server,17
served,10
lobster,13
corkage,7
favorite,11
shrimp,11
stars,24
romantic,6
taste,16
tasty,12
cream,14
rubbed,8
wife,7
dish,16
steve,8
list,8
steakhouse,53
scallops,10
experience,17
select,6
eye,18
beautiful,11
share,6
okay,6
patio,15
late,9
sauce,12
food,39
found,7
fountain,9
hotel,9
believe,6
king,6
outstanding,6
aged,6
notch,7
giant,6
pretty,19
gratin,13
restaurants,10
sea,6
tender,13
wow,6
probably,9
meal,28
restaurant,41
cakes,7
sweet,6
expensive,13
souffle,9
due,9
rib,20
chateaubriand,7
tables,11
cut,12
bit,15
sauces,6
eating,7
rolls,8
filet,17
jumbo,6
called,6
char,6
nice,27
reservation,13
cooked,19
peanut,6
dessert,14
asparagus,8
try,16
frog,8
crab,15
rich,12
started,9
salad,18
sit,10
located,6
light,6
classy,6
perfect,12
strip,12
oktxg,6
special,11
red,9
york,9
quality,9
start,6
perfectly,13
lot,9
loved,11
atmosphere,7
selection,7
creamed,21
overall,8
perfection,7
course,7
gras,18
view,21
otherwise,7
table,26
seasoned,7
party,8
http,6
drink,12
com,6
lake,25
truffle,20
pepper,7
rare,23
getting,7
mushrooms,12
foie,16
funnel,12
eat,19
yelp,10
cake,13
piece,6
minutes,16
reservations,7
star,9
else,11
friends,12
