words,count
nwe,21
worth,11
enjoy,8
bacon,8
nthe,43
fantastic,7
music,47
recommend,8
excellent,6
amazing,11
bangers,11
decor,10
wrong,7
las,16
band,36
bread,13
potatoes,21
meal,16
little,41
pubs,7
wasn,10
service,31
guinness,42
top,15
seated,12
mashed,16
nachos,6
don,19
definitely,22
enjoyed,10
busy,6
menu,16
appetizer,14
bar,51
steak,12
decided,13
rings,10
beef,11
quickly,7
beer,55
split,9
butter,8
left,7
easy,6
night,34
people,25
super,10
dinner,15
guiness,8
crowd,6
happy,13
inside,14
smithwick,6
whiskey,7
trip,8
floor,8
tip,9
irishmen,43
potato,8
nthis,8
time,48
songs,10
dance,6
yummy,7
vegas,78
cool,12
quick,7
dip,16
steaks,6
drinks,25
wait,8
usually,8
love,33
pints,7
visit,10
live,39
beers,15
awesome,16
pint,11
spot,7
remember,6
drunken,6
appetizers,7
lunch,12
half,15
name,8
didn,28
tried,7
looking,13
cheese,42
white,8
friend,7
boyfriend,6
tasted,8
breakfast,15
sat,7
dining,11
price,13
especially,8
black,17
husband,8
pot,11
shepard,15
evening,11
check,7
world,6
disappointed,6
server,11
served,10
seating,10
pickles,9
nmy,8
mixed,7
upstairs,10
start,6
spicy,6
downstairs,6
deep,7
harp,7
wife,8
mash,8
dish,11
experience,10
glad,7
town,6
hour,13
nine,52
huge,14
goat,6
okay,6
coming,10
authentic,16
crowded,7
playing,11
patio,18
actually,13
late,7
sauce,13
food,84
found,8
delicious,15
fish,25
hard,7
expect,7
pub,58
feel,13
wonderful,7
hotel,9
dancing,6
eggs,6
salmon,6
traditional,6
pretty,26
bars,7
probably,18
restaurant,17
liked,8
dancer,7
ireland,10
prices,8
look,8
bill,7
broth,6
fun,28
roasted,7
tables,9
couple,13
bit,15
onion,11
eating,9
fried,19
called,7
nice,28
mustard,9
fresh,7
friendly,13
outside,22
dessert,7
drinking,11
try,19
nyny,8
folk,6
sausage,11
fine,55
cozy,6
casino,15
tap,10
started,10
salad,6
tan,6
lamb,8
sit,9
located,8
stop,15
tomato,14
bartenders,9
perfect,10
day,11
strip,34
entertainment,10
red,6
york,40
times,10
waitress,10
lot,10
loved,9
nour,6
atmosphere,28
selection,13
chicken,11
staff,9
watching,8
chips,19
course,11
table,21
decent,7
drank,8
sausages,12
party,6
drink,20
home,8
stage,12
getting,7
own,8
eat,19
wish,8
irish,154
pie,37
whiskeys,7
star,8
stay,6
friends,12
portion,7
