words,count
nwe,6
worth,6
enjoy,7
nthe,23
told,7
menu,6
fantastic,9
recommend,10
excellent,8
bartender,8
pints,6
amazing,26
hop,8
las,20
banger,50
bang,6
free,10
cucumber,7
rank,8
delicious,8
wasn,8
service,21
top,6
serve,6
street,14
don,18
definitely,12
enjoyed,10
watermelon,14
bar,22
decided,7
lots,7
games,8
groupon,7
tasted,7
beer,170
craft,26
brewed,6
board,6
easy,6
unique,10
night,13
deal,6
people,15
super,15
happy,13
inside,7
tell,10
check,7
smell,6
time,29
sandia,9
brown,6
vegas,57
cool,11
guy,7
wait,7
ipa,21
love,29
visit,17
chocolate,11
downtown,20
pickle,6
heart,12
awesome,19
spot,10
guys,17
remember,7
heffe,22
didn,12
brews,17
tried,14
looking,15
little,20
friend,6
sat,6
nthey,6
freemont,6
nice,17
outside,10
nall,6
morning,17
tour,19
coffee,21
trip,12
growler,18
knowledgeable,8
flavor,17
wheat,10
favorite,18
stars,6
taste,18
tasty,8
ale,10
month,6
jalape,14
fan,7
kolsch,7
abv,6
experience,10
options,7
town,8
grill,11
hour,10
malt,7
coming,10
patio,7
food,31
found,7
house,7
brewery,47
drink,18
owners,9
guest,8
dtb,6
pretty,7
caramel,7
locals,6
available,7
brewing,34
flight,17
fun,8
bangers,6
location,10
fremont,23
pale,11
tasting,16
hefeweizen,9
dill,8
beers,92
friendly,25
try,29
popcorn,22
customer,7
tap,8
snacks,7
located,14
stop,13
light,8
bartenders,9
including,6
perfect,12
stout,15
front,7
day,12
pint,13
strip,7
times,6
quality,8
attack,10
lot,11
haven,6
dtlv,7
loved,7
hefe,8
refreshing,7
brew,22
atmosphere,12
selection,6
staff,27
local,20
hope,6
stuff,7
joe,19
variety,6
boom,6
helpful,11
home,14
jalapeno,19
getting,6
own,8
eat,6
wish,6
breweries,8
friends,6
