words,count
chef,7
nthe,13
honey,6
pizza,8
wine,12
meal,14
delicious,7
wasn,9
service,22
seated,7
don,15
definitely,8
menu,13
plate,11
expected,7
plates,18
night,10
lago,21
seafood,9
check,6
time,7
vegas,10
gnocchi,6
dinner,9
octopus,8
tapas,10
course,6
window,6
lunch,6
didn,12
tasting,6
view,24
cheese,10
dining,7
price,13
mediocre,7
flavor,7
server,11
served,9
seating,10
lobster,10
stars,8
dish,13
table,24
experience,6
short,7
style,10
sauce,6
food,52
found,10
expect,9
fountain,7
bland,6
windows,6
particularly,7
fine,8
pretty,10
restaurant,18
bill,6
person,6
bellagio,15
nice,21
reservation,6
cooked,6
dessert,8
try,7
sort,6
salad,6
light,7
serrano,8
ricotta,7
front,7
risotto,9
special,7
julian,6
dishes,22
looked,6
overall,7
crudo,6
party,6
tomatoes,7
italian,7
pasta,11
fountains,13
eat,6
minutes,6
reservations,8
