words,count
nthe,18
fajitas,12
music,9
type,6
wrong,8
salsa,10
las,7
tourist,7
meal,9
free,13
isn,7
loud,11
wasn,9
service,24
nachos,6
don,10
overpriced,6
tequila,14
busy,6
rice,12
bar,17
bad,10
lots,7
groupon,8
night,9
people,11
dinner,6
happy,6
inside,10
mediocre,9
check,9
time,17
manager,8
tacos,18
vegas,28
drinks,30
wait,7
extra,7
watching,7
half,7
didn,9
waiter,7
waited,8
friend,10
sat,11
price,6
average,6
burrito,6
money,13
server,19
seating,8
cabo,26
stars,17
taste,7
sitting,6
fat,6
awful,6
experience,6
pick,6
charge,6
hour,7
tried,6
patio,16
mexican,8
actually,6
margarita,18
food,92
stopped,6
house,6
terrible,11
pretty,17
restaurant,16
else,6
hostess,12
bill,7
arrived,6
tables,6
location,10
beans,6
nice,16
outside,9
waiting,9
shrimp,6
taco,6
day,6
strip,20
yard,7
margaritas,16
waitress,12
looked,8
chicken,12
staff,9
chips,9
view,6
cold,7
walk,8
table,14
wabo,25
drink,21
cantina,10
eat,14
minutes,12
friends,9
yelp,9
