words,count
nwe,18
worth,23
bacon,20
nthe,38
pancakes,275
items,10
warm,6
excellent,7
amazing,24
wrong,6
las,14
green,7
savory,9
potatoes,22
meal,14
adobo,50
saturday,7
velvet,117
isn,7
delicious,39
wasn,25
service,31
spinach,6
top,11
seated,17
mind,8
hollandaise,8
regular,11
don,38
toast,21
busy,19
menu,38
sugar,9
rick,6
rice,102
plate,10
bad,14
steak,17
decided,11
com,10
beef,18
weren,6
nif,6
garlic,26
butter,11
easy,10
portuguese,16
www,10
people,23
super,12
filipino,14
carrot,12
happy,10
medium,6
inside,12
topped,15
time,52
stacks,11
nadobo,6
yummy,10
finally,7
icing,6
choice,10
vegas,34
minute,6
hawaii,8
quick,9
pork,23
french,13
upgrade,11
wait,68
usually,11
love,48
extra,6
flavors,19
chocolate,21
reviews,6
awesome,11
heard,7
sunday,9
spot,10
maybe,11
course,9
babystacks,57
creamsicle,6
half,7
name,6
didn,23
yeah,6
tried,12
looking,12
couldn,10
cheese,49
little,42
bite,19
white,13
friend,16
boyfriend,8
tasted,16
locations,8
breakfast,116
especially,9
drive,7
corned,15
morning,14
husband,7
seat,7
parking,7
review,6
outside,9
whipped,17
comes,19
nit,8
attentive,8
coffee,13
macadamia,10
trip,7
week,6
totally,7
omelette,35
noverall,7
flavor,24
thinking,7
rocky,9
server,10
served,9
nmy,11
found,6
favorite,27
road,10
skillet,10
lol,6
start,16
lot,13
omelet,22
trying,10
taste,16
tasty,12
original,6
dish,24
foster,7
smile,9
fan,13
list,7
hash,32
experience,6
options,6
family,6
select,10
town,7
salty,9
huge,23
browns,14
okay,6
coming,14
short,22
egg,25
style,9
actually,7
sauce,31
food,69
userid,9
house,9
hard,7
finish,6
reason,11
cookie,11
unique,11
feel,11
benedict,33
syrup,31
banana,43
moist,9
eggs,83
pretty,24
batter,7
restaurants,7
wow,7
won,7
restaurant,16
upgraded,7
liked,8
sweet,32
crispy,9
cream,96
buttermilk,10
flavorful,8
else,6
look,15
hostess,12
stack,37
person,8
tables,10
location,32
bit,27
absolutely,6
visit,16
spam,17
forward,6
hawaiian,24
fried,61
crepes,6
cafe,16
lemon,15
definitely,30
moco,12
nice,11
prepared,7
meals,6
cooked,12
fresh,7
buffalo,8
mores,6
kalua,27
friendly,35
dessert,9
try,63
sausage,28
waiting,12
eating,17
chose,7
nservice,12
pancake,49
baby,12
salad,8
loco,14
onions,8
instead,11
cabbage,6
poached,8
light,7
perfect,19
orange,10
ricotta,13
front,8
day,8
strip,21
special,11
cinnabun,9
red,111
times,8
wrapped,11
perfectly,9
fluffy,21
stars,18
loved,12
dishes,18
looked,9
selection,7
please,6
chicken,12
staff,12
local,11
overall,11
ones,6
stuff,10
packed,11
table,22
seasoned,11
brunch,13
pig,18
party,10
http,11
bananas,7
add,7
soft,6
home,12
shredded,8
own,8
noticed,6
eat,22
wish,13
cake,12
minutes,25
pie,30
variety,7
friends,12
yelp,14
portion,8
