words,count
nwe,13
asian,8
nthe,23
excellent,6
honey,6
cantonese,14
hot,16
lot,11
reasonable,10
wasn,6
service,30
ginger,6
don,12
busy,7
menu,19
rice,13
noodles,10
kitchen,19
beef,8
hong,6
garlic,7
night,18
people,13
flounder,6
dinner,12
portions,7
time,19
vegas,29
pork,19
water,9
usually,8
love,12
reviews,7
soup,21
kong,6
lunch,17
didn,11
little,8
friend,8
dining,6
price,7
especially,6
seafood,20
salt,17
black,8
pot,17
chinatown,7
pan,8
steamed,7
flavor,8
served,8
favorite,17
chow,6
deep,6
tasty,12
chinese,77
dish,26
family,11
chops,9
menus,6
coming,6
authentic,20
egg,9
style,6
late,12
sauce,23
food,64
delicious,13
fish,20
bass,9
pretty,12
restaurants,8
sea,9
definitely,11
probably,6
restaurant,30
crispy,16
prices,12
cuisine,8
roasted,6
bit,8
een,6
spring,6
clay,6
beans,6
tofu,17
fast,10
fried,38
nice,17
fresh,6
try,9
duck,11
crab,6
shrimp,17
walnut,6
times,6
perfectly,8
dishes,21
chicken,15
local,6
overall,6
bean,13
broccoli,6
table,9
squid,12
party,8
tasted,6
home,9
pepper,23
eat,11
minutes,6
yelp,13
