words,count
nwe,7
friendly,7
vegas,6
pork,7
nthe,15
casual,7
enjoyed,6
wait,8
entrees,7
family,6
excellent,10
salad,15
reviews,8
vodka,8
chops,7
dinner,7
amazing,8
spot,9
stars,7
serving,6
sauce,27
food,37
bread,6
didn,11
found,6
house,10
special,9
quality,6
scampi,7
free,9
cheese,6
delicious,8
wasn,7
little,11
service,14
top,6
wrapped,6
loved,7
friend,7
dishes,8
dining,6
cheesecake,21
price,6
don,6
atmosphere,7
chicken,28
calamari,8
staff,9
menu,22
pretty,10
bar,14
bad,9
restaurant,18
table,7
beef,7
prices,8
attentive,7
try,16
wellington,8
left,6
flavor,13
sweet,8
rigatoni,6
bit,11
night,11
italian,8
home,9
pasta,8
meal,16
definitely,9
strip,24
crab,6
eat,9
nice,14
time,20
