words,count
seated,41
personally,7
nwe,40
asian,101
appetite,7
worth,65
solid,8
nfor,15
enjoy,19
bacon,90
japanese,56
chef,9
dish,27
chee,12
nthe,139
near,7
told,25
crunch,10
curry,6
jasmine,8
met,6
wagyu,74
dry,8
lychee,19
items,24
umami,11
fantastic,10
nwhen,11
slices,8
highly,22
call,15
recommend,52
type,10
haha,8
warm,10
excellent,32
word,9
veggies,13
times,44
hot,16
answer,8
description,8
cuisine,6
wrong,13
lot,44
fat,7
law,7
types,7
las,34
green,40
wine,10
avocado,6
savory,14
weeks,6
coffee,18
combination,18
runny,8
banh,36
bread,24
meat,85
crunchy,7
filling,7
reasonable,8
meal,46
mean,10
driving,8
twice,7
free,10
standard,6
ate,18
days,9
isn,20
soda,30
onto,7
veggie,10
eryngi,6
lettuce,19
featured,7
delicious,120
wasn,61
thick,8
service,153
spinach,7
top,49
girls,8
stuffed,6
serve,12
kept,12
condiments,6
matter,6
feeling,8
modern,8
mind,13
mine,10
talking,7
seen,9
mins,9
recommended,17
blue,17
gravy,9
regular,26
mouth,32
don,94
jalapenos,12
definitely,123
pineapple,21
bomb,11
enjoyed,44
busy,33
menu,114
rich,11
rice,6
plate,21
stop,18
appetizer,27
despite,7
bar,17
saut,11
nicely,7
dipping,32
bad,36
grilled,15
bao,13
fluffy,11
roasted,7
decided,40
lots,7
rings,36
chili,207
nmiyagi,9
nronin,10
amazing,75
cod,7
com,12
san,47
shiitake,12
quickly,11
beer,13
expected,9
fry,9
life,13
mushroom,13
tastes,12
weren,8
melted,9
suggest,9
amount,7
split,17
plates,7
boiled,7
nif,12
hand,6
garlic,116
kim,16
butter,16
burgers,361
left,23
thanks,10
yes,21
previous,7
cherry,8
easy,13
mayo,27
awhile,11
fusion,49
unique,39
apart,8
brought,11
night,38
portuguese,12
www,9
deal,11
people,61
ice,17
creative,11
shogun,27
super,21
bahn,14
months,10
dinner,22
plus,10
afternoon,7
slightly,8
happy,24
head,12
medium,57
offer,15
hear,6
inside,19
tell,17
classic,9
hungry,16
trip,26
marinated,8
topped,30
smell,6
surprise,9
update,6
fell,7
weekend,10
potato,77
typically,7
nthis,12
time,188
basically,7
concept,8
milk,23
finally,31
brown,9
ntheir,6
choice,12
vegas,137
cook,7
minute,17
cool,13
level,10
brother,6
leave,6
item,9
quick,12
guy,17
dip,8
pork,96
cost,7
dried,19
drinks,40
vegetarian,7
goes,9
shared,21
ground,8
filled,11
french,23
water,14
wait,117
boy,8
cinnamon,8
usually,25
weird,6
love,88
extra,20
radish,12
prefer,10
hamburger,14
flavors,81
sake,8
visit,44
live,7
entrance,6
sharing,7
share,31
aoili,6
chocolate,6
beers,11
bill,9
car,10
reviews,24
following,6
pickle,8
crazy,7
awesome,52
heard,20
reggiano,8
katsu,15
till,6
sunday,13
flavored,7
spot,22
nsweet,7
remember,8
maybe,41
nour,12
talk,7
typical,16
cute,6
serving,7
shake,8
cold,6
cole,16
appetizers,12
parmesean,6
main,16
happened,6
lonely,11
lunch,22
half,20
term,6
name,15
didn,107
shoku,8
space,11
looking,25
seriously,14
appreciate,7
aioli,101
besides,6
care,13
couldn,13
waiter,22
waited,17
cheese,147
note,6
yourself,10
fast,16
size,18
city,10
little,107
checked,6
bite,56
white,7
friend,62
boba,39
thai,7
boyfriend,10
unfortunately,7
gotta,7
needless,6
venture,6
tasted,48
slaw,20
locations,13
sat,12
dining,9
price,28
sauteed,8
forever,6
especially,21
average,12
drive,27
sodas,7
salt,46
rating,8
nthey,24
slow,23
nbachi,24
cheeseburger,6
texture,14
nall,8
black,38
gruyere,25
milkshakes,6
truly,9
kiki,107
seared,10
husband,28
seat,11
shitake,6
parking,17
dives,9
satisfying,6
review,30
outside,12
reading,11
edamame,22
diners,10
comes,24
pop,11
considering,6
west,6
combined,9
nit,9
offered,6
attentive,15
furikake,16
pay,9
reminded,8
check,24
pan,10
week,15
finish,9
fruit,7
favorites,10
totally,10
complained,6
hubby,7
noverall,28
steamed,55
rest,9
touch,11
flavor,97
refills,8
cilantro,17
hint,10
thinking,8
except,6
extensive,7
real,14
crusty,12
read,14
world,6
disappointed,15
oxtail,161
served,29
tart,9
seating,6
pickled,22
pickles,13
slice,6
turkey,10
nmy,32
found,25
throw,7
favorite,58
shrimp,23
mixed,13
road,6
strip,73
buds,10
lol,16
start,10
stars,37
spicy,73
trying,23
strawberry,17
grass,22
taste,91
tasty,71
cream,29
lemongrass,6
pear,17
herbs,6
wife,15
original,6
forget,11
chinese,14
parmesan,90
messy,13
porcini,10
tail,30
dressing,23
sitting,6
jalape,6
fan,47
decide,8
difference,10
ramen,49
angus,48
list,18
manager,10
ntruffle,16
tea,59
past,10
burger,1250
casual,10
sun,24
version,10
fixings,6
hours,11
yummy,27
strong,11
ahead,6
inspired,18
experience,39
milkshake,11
pick,8
sweetness,17
options,17
select,11
eye,7
takes,10
donuts,21
flat,6
door,23
stick,9
particular,8
glad,17
town,20
none,6
hour,16
mall,11
greeted,6
joints,8
salty,22
bucks,13
hamburgers,6
huge,34
beef,101
dessert,30
sandwich,26
okay,23
tried,78
coming,26
short,23
crowded,6
buns,106
taro,6
egg,143
help,8
sooo,6
soon,20
style,35
actually,37
late,27
sauce,142
wouldn,14
evening,9
return,15
nafter,10
entire,8
food,224
easily,8
stopped,7
teas,9
heavy,14
house,22
fish,33
hard,18
oil,9
expect,17
balance,7
nkalbi,6
issue,8
friday,16
reason,16
running,7
american,23
expecting,8
miso,77
feel,36
fancy,8
miss,9
guess,16
gourmet,30
wonderful,10
parm,11
luckily,7
believe,14
enoki,15
supposed,10
coleslaw,6
outstanding,7
juicy,62
sandwiches,10
added,20
eggs,6
vinaigrette,8
eaten,7
extremely,8
traditional,6
clean,19
usual,9
fine,18
pretty,104
money,6
hit,21
sunny,7
combinations,7
hype,6
restaurants,11
set,6
tender,22
close,18
locals,7
yelpers,10
visiting,10
wow,15
please,8
won,18
probably,44
available,7
recently,11
missing,7
sold,6
attention,8
restaurant,68
patty,55
liked,46
simple,17
sweet,177
simply,7
likes,6
rave,6
crispy,32
expensive,10
due,13
damn,15
change,8
peppers,13
empty,11
flavorful,28
else,32
pricey,19
understand,6
ginger,12
prices,17
look,21
hostess,6
belly,68
kick,14
fun,8
hoping,6
triple,6
ready,9
rib,6
decor,10
sliders,6
nkiki,14
windmill,8
normal,10
arrived,15
recent,8
person,11
spend,7
based,12
tables,20
cut,27
workers,8
location,34
surprised,11
couple,24
nuoc,7
game,7
bit,102
helpful,8
popular,12
absolutely,22
yolk,11
marmalade,28
server,48
sauces,15
specials,6
nonly,6
yamamomo,9
eating,33
goma,13
fed,21
nyou,7
delish,11
beans,6
wanna,6
nso,13
servers,12
impressed,11
tasting,12
addicting,7
homemade,6
forward,9
hawaiian,6
specialty,12
hoped,6
line,9
sounds,7
fries,645
oily,6
paired,8
fried,111
called,9
sometimes,8
nbut,8
influence,6
doesn,19
home,19
peach,12
nas,10
nice,92
prepared,7
ago,14
walked,10
cooked,70
fresh,26
vietnamese,12
friendly,50
noxtail,21
telling,6
try,173
giving,13
nfood,9
overwhelmed,6
waiting,22
bird,12
refilled,6
chose,8
yuzu,30
nservice,30
bites,7
leaving,12
opinion,9
makes,22
apple,16
duck,32
lime,6
standing,6
iced,17
doubt,7
crab,34
themselves,6
started,32
actual,6
customer,6
salad,8
napkins,6
thin,9
didnt,7
pieces,13
onions,38
lamb,6
sit,17
vibe,9
located,8
instead,25
sin,7
tomato,31
poached,9
light,10
honestly,10
nalso,6
soggy,16
including,9
looks,9
mentioned,9
bunch,7
perfect,41
choose,12
citrus,24
mediocre,7
mention,6
hands,6
front,7
day,36
bachi,278
flair,6
doing,14
hoisin,8
special,18
cause,10
red,13
completely,10
craving,9
chilli,6
birthday,8
waitress,20
owner,6
quality,34
mam,7
perfectly,49
lemonade,7
haven,14
loved,44
appealing,6
comfortable,6
kimchee,10
dishes,10
min,6
able,12
mix,9
korean,17
unagi,19
refreshing,13
looked,24
yum,16
skinny,7
shishito,7
normally,6
atmosphere,12
selection,16
bring,6
chicken,38
staff,38
winner,6
combo,6
local,9
hope,13
means,10
overall,28
joint,39
ones,13
perfection,15
chips,9
course,13
gras,35
stuff,14
compliment,9
kimchi,19
packed,14
tend,6
job,6
taking,9
etc,6
table,52
decent,13
seasoned,8
treat,10
nnow,9
bbq,32
suggested,7
finished,11
plain,9
value,6
choices,6
surprisingly,6
party,25
http,6
drink,27
ndefinitely,7
ingredients,45
caramelized,51
ketchup,24
add,16
teriyaki,7
five,13
immediately,10
crisp,10
onion,84
soft,31
npork,10
recommendation,8
ronin,97
liking,12
jalapeno,7
literally,8
avoid,7
peking,10
truffle,173
pepper,46
slight,7
sister,14
rare,29
getting,24
toppings,12
own,26
mushrooms,62
matcha,8
vegetables,9
noticed,8
biggest,6
bun,71
eat,79
wish,20
placed,6
cake,13
minutes,57
ins,8
twist,18
