words,count
friendly,18
appointment,10
vegas,7
nail,37
pedi,23
exactly,6
asia,14
toes,10
experience,11
products,6
massage,7
love,30
excellent,6
customer,11
hour,6
worth,6
awesome,17
amazing,29
decor,9
coming,13
cute,9
salon,43
soon,7
perfect,15
hot,6
weeks,7
day,7
times,9
found,8
girl,10
looking,8
care,8
feel,10
feet,13
owner,6
little,11
service,18
deanna,7
friend,8
megan,6
fizz,11
eyes,6
comfortable,9
receptionist,6
services,8
don,9
pedicure,29
definitely,19
tech,12
clean,16
chris,6
professional,7
atmosphere,9
staff,11
pretty,7
gel,26
bombs,6
nailed,19
job,21
lash,22
mani,14
sweet,6
relaxing,6
welcoming,6
look,12
fun,6
salons,7
highly,9
manicure,10
chairs,6
lashes,37
absolutely,7
lashed,17
nails,49
super,12
plop,12
getting,11
months,7
extensions,14
bath,7
happy,8
offer,6
recommend,16
fill,6
nick,18
nice,20
walked,8
time,35
