words,count
nwe,17
worth,10
ale,6
nfor,8
enjoy,9
bacon,36
chef,8
nthe,37
items,6
highly,6
recommend,9
glass,7
excellent,17
bartender,14
confit,13
amazing,16
las,9
wine,16
combination,7
braised,7
bread,21
meat,11
meal,16
bone,36
free,10
bite,12
delicious,44
wasn,20
service,34
top,23
butter,7
seated,7
flavorful,7
recommended,7
don,25
definitely,24
enjoyed,17
busy,8
menu,43
plate,7
appetizer,14
poutine,59
bar,33
nicely,8
bad,7
grilled,11
steak,13
decided,6
rings,8
com,6
bathroom,7
beef,6
beer,137
craft,10
upscale,6
bottles,7
belly,6
plates,6
nit,7
palazzo,7
night,27
www,6
people,12
super,9
ribs,12
dinner,14
octopus,13
inside,8
marmalade,14
trip,8
time,34
vegas,53
cool,15
dip,7
pork,20
drinks,21
mussels,6
french,16
wait,8
usually,6
ipa,11
love,16
flavors,10
visit,9
beers,41
salty,15
awesome,17
lounge,7
staying,6
cocktail,8
spot,11
serving,6
appetizers,11
lunch,15
half,6
name,7
didn,21
looking,13
waiter,10
cheese,28
size,6
little,29
draft,8
friend,7
tasted,7
dining,13
price,7
average,7
husband,6
cocktails,8
cicerone,7
comes,7
sauce,15
cask,11
check,12
totally,6
noverall,7
touch,6
flavor,19
disappointed,8
server,14
served,12
nice,40
lobster,16
nmy,6
favorite,17
strip,14
start,10
lot,7
trying,9
taste,12
tasty,15
cream,8
dish,28
list,22
burger,64
casual,8
scallops,10
public,66
experience,11
amount,9
options,7
select,6
town,7
huge,9
sandwich,20
tried,16
short,21
egg,26
food,69
found,8
heavy,7
house,72
hard,6
expect,9
pub,32
guy,6
feel,7
juicy,8
fine,7
pretty,24
hit,7
restaurants,10
tender,14
probably,11
restaurant,32
liked,8
sweet,10
crispy,11
expensive,6
pricey,7
prices,11
solid,11
fun,8
quail,11
rib,20
decor,12
roasted,16
surprised,6
couple,8
bit,27
gravy,18
fries,35
fried,12
mustard,6
cooked,18
fresh,10
curds,10
friendly,13
try,36
makes,6
duck,24
started,8
salad,17
tap,12
onions,8
entree,7
stop,6
marrow,39
tomato,7
light,6
bartenders,7
perfect,15
choose,8
day,8
special,8
times,7
waitress,8
quality,8
wrapped,9
perfectly,18
stars,14
loved,13
dishes,8
looked,12
atmosphere,7
selection,33
chicken,16
staff,9
overall,6
perfection,6
course,7
gras,10
stuff,7
table,14
decent,6
drink,21
gastropub,10
add,9
helpful,7
onion,12
foie,9
eat,9
wish,6
venetian,26
piece,6
star,9
priced,10
friends,16
yelp,11
portion,9
