words,count
nwe,9
enjoy,7
nthe,20
meals,6
brought,10
music,34
glass,7
wrong,8
wine,19
bread,10
meat,8
potatoes,9
meal,20
little,13
loud,31
wasn,7
service,37
top,11
girls,6
seated,10
mind,9
don,18
overpriced,6
menu,13
plate,7
bar,15
bad,8
steak,55
received,7
expected,6
nif,7
tuna,6
butter,6
left,10
night,17
people,24
corn,6
dinner,22
plus,6
medium,9
hear,12
average,9
mediocre,7
time,30
silverware,10
finally,9
vegas,30
cool,6
steaks,17
drinks,13
wait,15
live,6
club,17
reviews,10
mac,7
birthday,8
maybe,9
amazing,9
looking,6
couldn,7
waiter,22
waited,7
cheese,14
unfortunately,6
dining,18
price,14
husband,6
sauce,6
ribeye,6
check,6
bottle,6
server,11
nice,13
business,7
prepared,6
stars,8
dish,8
enjoying,6
sitting,6
list,9
steakhouse,12
experience,16
basically,6
beef,10
evening,10
food,65
house,7
hard,8
expect,10
terrible,7
feel,7
stk,47
tartare,8
fine,9
pretty,11
restaurants,7
probably,6
restaurant,32
expensive,7
understand,8
hostess,6
bill,9
fun,6
friends,9
arrived,8
person,7
tables,6
cut,7
eating,7
impressed,8
filet,14
fries,9
reservation,16
cooked,8
dessert,11
asparagus,8
try,8
waiting,9
busy,6
salad,12
instead,8
vibe,7
strip,7
conversation,6
waitress,8
quality,6
perfectly,7
able,6
atmosphere,7
staff,11
gras,6
table,31
decent,6
party,11
drink,8
didn,24
truffle,14
tiny,6
foie,9
eat,17
minutes,22
reservations,6
