words,count
nwe,27
asian,12
hate,12
poorly,6
sorry,10
worth,19
tickets,11
cause,10
venue,10
enjoy,13
bill,6
nthe,35
near,8
told,89
kicked,17
join,6
credit,7
nwhen,8
brought,6
guests,20
total,6
music,56
type,6
tell,21
phone,9
hold,7
bartender,8
times,33
hot,10
hop,14
wrong,15
las,17
attempt,6
enter,15
nyc,12
nightclubs,8
mean,8
saturday,11
little,18
free,33
days,6
isn,13
loud,8
floors,11
wasn,23
service,71
top,25
girls,85
elevator,20
bouncer,65
seen,9
mins,9
tells,13
person,19
sound,7
exactly,9
plenty,9
don,84
definitely,13
saying,9
wearing,22
watch,6
bar,19
spilling,6
bad,14
decided,29
cattle,7
capacity,11
wear,9
wtf,13
bachelorette,9
speak,11
bathroom,10
quickly,6
entered,7
life,12
ugly,6
weren,6
employees,9
played,8
bottles,13
amount,6
hand,10
nit,7
kept,19
left,49
thanks,7
yes,10
overrated,7
night,91
security,88
deal,17
people,128
clubs,40
super,17
yelling,8
knee,6
crowd,22
constantly,6
call,16
happy,7
head,6
hear,7
surrender,6
inside,44
ruined,12
trip,9
shit,14
nbouncer,6
floor,92
tip,10
picture,8
class,6
weekend,14
nthis,10
stick,6
dance,109
manager,23
finally,25
vegas,102
word,11
trouble,6
cool,10
leave,43
guy,33
drinks,46
goes,7
wait,50
love,13
extra,7
angry,7
dude,7
live,6
entrance,11
club,256
douche,9
reviews,10
crazy,8
awesome,6
fuck,10
heard,9
dropped,7
allowed,16
write,6
staying,8
spot,9
birthday,16
guys,79
maybe,16
african,7
pulled,8
talk,16
cute,6
midnight,6
djs,8
amazing,10
main,18
happened,17
half,12
name,7
drop,7
entering,10
girl,37
space,17
looking,12
seriously,14
besides,7
card,19
care,17
couldn,35
nif,9
white,15
friend,51
eyes,6
ridiculous,19
pre,11
sat,8
fucking,8
shocked,6
price,9
paid,37
especially,11
sale,7
walking,20
nthey,7
black,14
nmarquee,7
nearly,6
stupid,15
review,21
outside,26
patrons,9
comes,8
paying,7
cash,10
situation,8
wouldn,23
middle,7
heels,29
pay,40
cabana,20
check,17
running,7
totally,8
bottle,43
outdoor,9
money,62
rest,17
thinking,6
real,8
disappointed,14
moving,6
respect,7
exit,18
business,19
nmy,16
stand,21
luck,7
ladies,12
strip,11
aren,10
lol,8
start,13
racist,6
lot,16
complete,10
trying,34
downstairs,6
moved,6
separate,7
time,105
pool,46
consider,6
follow,9
woman,6
bouncers,61
fat,8
worst,31
ticket,11
list,26
past,15
zero,7
stood,10
nand,6
unprofessional,8
hours,26
ahead,7
experience,45
vip,30
charge,17
door,21
basically,12
town,9
hour,20
sucks,6
guards,20
escorted,6
sent,8
male,7
beautiful,7
pushed,11
minimum,7
dress,8
huge,11
okay,7
tried,19
rude,45
blood,6
coming,11
response,6
short,13
crowded,34
onto,6
patio,8
soon,7
hell,9
actually,20
evening,7
return,8
nafter,11
sucked,7
found,13
upstairs,9
house,15
hard,16
idea,10
expect,9
event,11
safety,11
issue,8
ass,18
friday,7
reason,15
imagine,6
terrible,14
dont,6
feel,10
feet,10
guess,11
guest,30
hotel,43
believe,10
stairs,82
treated,11
dancing,16
restroom,6
experienced,6
tryst,7
extremely,13
cover,26
lying,6
fine,13
flights,32
pretty,15
hip,14
hit,7
hype,10
set,9
close,9
wow,10
won,7
probably,14
incident,9
drunk,20
whatever,10
expensive,8
due,10
change,9
empty,12
fire,11
else,27
understand,10
look,18
hostess,6
straight,6
behavior,9
fun,27
guestlist,6
arrived,12
spent,10
obviously,6
entry,9
spend,12
letting,9
tables,13
cut,10
cup,7
admission,13
excited,7
customers,9
couple,9
bit,9
marquee,192
absolutely,15
run,13
nyou,6
block,7
seeing,6
nso,16
story,6
spending,6
line,117
called,14
yelled,7
sort,6
metal,6
doesn,18
nice,16
reservation,7
ago,6
walked,18
friendly,8
telling,10
entire,8
try,16
power,14
giving,10
waiting,36
body,6
dressed,6
layout,9
leaving,13
makes,7
standing,18
idiots,6
themselves,8
cosmo,16
started,15
sister,14
women,14
customer,15
meet,9
reserved,7
tab,7
tao,9
sit,16
instead,14
establishment,10
stop,10
light,6
lame,8
lines,15
move,26
looks,7
bunch,6
mention,6
hands,9
front,27
day,32
doing,9
special,6
twice,10
completely,15
please,6
waitress,12
rudely,6
management,13
stars,16
shorts,7
july,6
tonight,7
apparently,8
min,6
able,21
unless,21
dayclub,7
looked,14
kaskade,10
text,6
bring,18
staff,58
grabbed,7
hope,9
means,9
beat,6
dangerous,6
doormen,8
packed,27
closed,10
horrible,19
blocked,7
job,11
police,9
etc,11
shoving,10
walk,42
table,123
treat,11
waste,11
promoter,6
barely,8
party,42
difficult,6
promoters,7
drink,29
checking,10
immediately,6
lost,13
didn,70
elevators,7
library,13
happens,7
literally,18
host,16
getting,38
shoes,13
nightclub,18
ropes,6
own,7
guard,30
buy,10
cosmopolitan,21
minutes,34
happen,13
worse,6
book,7
incredibly,6
star,12
stay,20
chance,6
friends,66
yelp,6
