words,count
nwe,11
worth,6
nthe,18
forum,7
fantastic,7
guests,8
recommend,17
amazing,25
las,6
wine,9
bread,17
meal,13
leftovers,8
ate,10
service,22
top,13
serve,11
recommended,7
don,13
busy,6
menu,13
plate,10
appetizer,7
wedding,7
bar,6
decided,6
lots,6
garlic,11
left,8
night,12
people,16
super,7
dinner,14
happy,7
portions,27
time,29
manager,6
vegas,27
little,12
drinks,8
shared,6
wait,8
entrees,6
love,9
visit,7
awesome,14
nyc,6
appetizers,7
main,6
lunch,7
waiter,16
cheese,8
bolognese,7
hungry,7
calamari,24
attentive,7
veal,7
flavor,6
server,11
served,11
favorite,6
spicy,6
dish,14
experience,10
lasagna,15
family,36
hour,6
huge,24
style,29
sauce,25
food,73
easily,6
delicious,26
event,7
parm,7
caesar,15
zucchini,8
pretty,8
carmine,42
probably,8
restaurant,19
eggplant,9
fun,12
location,8
absolutely,8
servers,7
fried,9
definitely,9
nice,11
cooked,8
friendly,9
dessert,7
try,11
spaghetti,8
sausage,8
titanic,7
started,6
salad,24
shrimp,8
tomato,8
perfect,11
day,11
special,11
red,7
loved,8
dishes,14
atmosphere,7
chicken,13
staff,12
meatballs,11
table,12
party,9
italian,36
home,6
pasta,18
eat,19
portion,7
