words,count
nthe,9
told,43
items,6
credit,8
call,26
phone,31
hold,26
times,16
answer,9
wrong,7
fix,6
production,15
weeks,12
days,28
ups,12
shipped,15
arrived,10
wasn,9
service,66
postcards,14
don,17
bad,10
received,15
com,13
speak,8
website,14
mistake,7
contact,6
left,7
photo,8
prints,53
people,7
christmas,7
promised,10
ship,10
check,8
delivered,14
time,48
manager,10
finally,13
item,6
cost,8
address,9
change,8
wait,9
extra,9
live,10
reviews,10
printing,13
arrive,11
product,23
date,16
maybe,6
refund,29
happened,6
emailed,6
name,11
corners,6
didn,35
happen,6
card,9
care,7
waited,9
tomorrow,9
cards,90
overnight,60
online,10
printer,9
paid,23
printed,21
nthey,7
photos,9
pay,12
week,9
tracking,6
money,16
using,12
business,48
nmy,6
rush,13
file,11
worst,10
awful,11
past,6
hours,8
experience,8
company,65
hour,9
tried,7
response,20
soon,7
actually,7
late,14
event,14
overnightprints,7
print,24
issue,18
friday,12
guess,6
terrible,11
supposed,8
reprint,12
won,7
paying,6
gso,9
cut,10
customers,8
absolutely,7
run,7
line,8
called,26
chat,18
ago,7
issues,7
send,7
sent,22
waiting,6
receive,11
products,8
customer,63
control,7
day,18
rep,6
completely,9
quality,25
system,6
stars,10
delivery,21
looked,8
error,12
horrible,14
email,21
deliver,6
job,7
joke,8
tuesday,6
waste,7
lost,9
page,8
shipping,43
placed,7
minutes,15
star,7
monday,9
