words,count
nthe,11
told,29
tell,8
bartender,12
times,7
pizza,6
worst,6
free,10
wasn,12
service,33
top,7
serve,6
seated,14
mind,7
mins,8
regular,8
don,7
busy,9
menu,11
watch,19
appetizer,9
bar,49
bad,8
beer,12
left,13
night,8
people,22
happy,9
inside,15
time,27
manager,19
finally,10
vegas,11
guy,6
drinks,22
water,8
wait,10
ribs,8
mac,9
guys,10
cold,11
girl,8
rude,8
looking,6
seriously,6
couldn,9
waiter,20
promotion,10
waited,9
cheese,13
fight,18
friend,10
breakfast,6
sat,16
dining,6
average,6
hockey,8
husband,6
review,6
outside,16
comes,10
pay,6
check,11
charged,6
server,16
nmy,6
sitting,8
pbr,13
experience,8
hour,14
sandwich,6
playing,8
food,60
club,6
eggs,6
pretty,11
restaurant,18
else,9
look,6
hostess,27
leave,9
bill,12
tables,9
customers,6
game,10
wings,7
line,7
minutes,46
nice,9
walked,17
dessert,6
race,12
waiting,7
salad,9
reserved,8
sit,8
waters,6
bartenders,6
day,7
special,7
waitress,21
stars,8
mechanical,7
chicken,6
staff,7
horrible,14
table,62
decent,9
orange,6
bull,12
party,11
drink,28
five,8
didn,35
getting,8
eat,9
star,7
friends,16
