words,count
nwe,12
worth,7
bacon,7
nthe,26
meals,7
curry,10
dry,6
kids,7
fantastic,6
brought,6
recommend,7
honey,38
times,6
pizza,7
bread,16
meal,22
little,7
delicious,7
wasn,9
service,40
seated,14
don,15
busy,6
plate,7
bar,8
twice,6
bad,15
grilled,7
steak,13
decided,6
kitchen,7
fry,6
excited,6
butter,7
left,6
night,13
people,8
ice,12
dinner,17
lacked,8
medium,8
time,27
manager,12
finally,7
cost,6
water,17
wait,12
flavors,7
visit,11
reviews,12
soup,7
heard,6
mac,11
maybe,8
cold,8
lunch,25
didn,37
waiter,9
waited,6
cheese,25
unfortunately,6
tasted,11
dining,6
price,11
summerlin,10
especially,10
average,6
salt,44
calamari,10
slow,6
husband,9
review,6
edamame,13
disappointment,8
offered,8
attentive,10
check,13
week,6
money,7
flavor,24
disappointed,9
server,30
served,10
strip,6
lot,9
trying,8
taste,8
girlfriend,6
cream,10
dish,14
children,7
burger,25
scallops,11
experience,19
hour,6
salty,6
sandwich,20
okay,11
tried,13
actually,11
sauce,9
wouldn,8
food,76
england,6
hard,11
expect,7
cookie,6
feel,6
bland,8
guess,7
believe,6
fine,7
pretty,17
restaurants,6
won,6
probably,8
restaurant,28
sweet,8
else,7
prices,7
hostess,6
bill,8
disappointing,7
decor,8
person,6
tables,6
bit,10
servers,6
impressed,6
fries,14
fried,15
definitely,11
nice,22
reservation,10
cooked,16
dessert,13
try,13
nservice,6
menu,38
sort,7
salad,22
special,9
quality,7
perfectly,6
stars,13
looked,12
bring,6
chicken,37
staff,8
overall,12
horrible,7
table,24
seasoned,6
brunch,7
drink,12
day,6
rare,9
getting,7
eat,7
cake,7
minutes,15
ingredients,6
star,6
priced,6
friends,10
yelp,7
portion,7
