words,count
nwe,15
chef,7
nthe,17
dry,7
sitting,6
oysters,9
wine,6
expectations,6
bread,21
meat,6
meal,13
bite,7
wasn,9
service,47
serve,6
seated,9
blue,7
don,7
enjoyed,7
orleans,13
busy,6
menu,21
bar,17
pretzel,8
bad,14
bam,10
expected,10
left,6
night,9
people,10
burt,8
dinner,12
happy,12
average,6
time,13
manager,10
finally,8
vegas,14
pork,6
drinks,8
water,9
slow,10
wait,7
entrees,9
love,6
chocolate,6
awesome,8
maybe,7
course,10
appetizers,6
amazing,7
main,7
lunch,9
half,8
name,7
didn,19
waiter,7
cheese,8
little,8
boyfriend,6
cocktails,8
tasted,9
sat,9
dining,8
price,9
especially,7
husband,8
disappointment,7
emeril,45
week,7
flavor,14
disappointed,9
clam,7
server,10
served,12
nice,10
lobster,8
table,19
cornbread,6
gumbo,11
taste,10
cream,6
fresh,7
dish,12
scallops,7
experience,13
hour,10
salty,10
menus,6
actually,10
sauce,13
wouldn,6
food,50
stopped,6
house,13
fish,18
hard,6
expect,7
guess,6
bland,7
banana,8
salmon,8
chowder,10
pretty,12
restaurants,16
probably,6
restaurant,36
sweet,11
empty,10
disappointing,7
bit,12
eating,7
servers,10
cooked,7
desserts,6
dessert,12
try,11
waiting,8
crab,13
salad,17
shrimp,29
instead,7
special,7
steak,6
quality,7
stars,9
loved,6
dishes,8
staff,8
won,6
mgm,12
bbq,8
drink,7
eat,6
wish,6
cake,14
minutes,12
reservations,6
pie,6
