words,count
nwe,7
asian,7
worth,10
nthe,13
told,6
brought,6
tell,7
hot,15
masseuse,10
little,13
wasn,9
service,8
feeling,9
don,9
definitely,15
decided,8
relaxing,7
left,7
yes,9
night,8
people,14
head,11
offer,6
time,39
chair,10
vegas,12
minute,13
guy,9
water,17
massage,107
reviews,7
spa,30
neck,19
didn,15
looking,7
friend,9
massaged,12
massages,15
butt,7
pain,6
price,8
walking,6
quiet,6
cash,6
check,6
week,6
totally,6
lady,6
start,7
appointment,7
tea,7
experience,12
door,6
town,7
hour,12
foot,50
hard,7
knots,6
feet,36
clean,6
session,7
pretty,7
else,6
tip,11
bit,9
semi,8
called,8
nice,15
try,6
car,6
body,13
lee,6
private,14
started,10
sore,6
instead,6
day,6
strip,13
special,6
rex,17
times,10
lot,9
comfortable,8
soak,7
able,9
shoulders,14
strange,6
chairs,12
pressure,14
getting,15
flip,9
minutes,16
friends,8
yelp,22
