words,count
dish,6
buddy,8
dessert,6
nthe,7
didn,10
experience,6
recommend,6
salad,8
worth,8
pizza,9
tapas,6
patio,6
sauce,6
food,38
half,6
meat,7
risotto,7
meal,15
looking,6
times,8
feel,6
wasn,12
quality,6
service,31
lot,6
chef,6
seated,7
dishes,8
price,10
fountains,7
nwe,6
extremely,8
don,11
looked,6
review,6
fine,6
money,6
plate,6
bad,7
view,12
seat,7
restaurant,31
table,21
beef,6
tiny,7
ravioli,8
else,7
arrived,6
flavor,6
dining,7
disappointed,6
server,9
night,6
served,8
italian,9
seating,6
people,8
lobster,6
bellagio,15
dinner,12
lago,17
eat,7
portions,7
minutes,11
nice,6
reservation,12
time,11
