words,count
limited,11
nwe,18
asian,11
chinese,16
paris,9
sorry,6
worth,53
nfor,10
enjoy,9
bacon,10
chef,9
nthe,86
told,16
pancakes,7
meh,14
dry,32
items,25
recommend,21
type,7
tell,8
warm,8
foods,10
worse,10
machine,9
hot,17
pizza,16
wrong,10
excited,8
types,7
las,7
fan,6
expectations,7
bread,13
meat,42
potatoes,23
mean,13
saturday,12
little,25
free,13
ate,28
days,11
isn,21
delicious,14
wasn,57
service,39
top,12
legs,77
serve,16
brulee,11
seated,18
meats,10
palace,7
snow,9
mashed,12
regular,6
don,65
definitely,22
enjoyed,10
toast,10
nservice,7
weekends,6
rice,32
plate,26
bar,35
bad,55
steak,29
decided,15
noodles,9
lots,9
tough,16
offerings,6
tons,8
beef,42
buffets,75
quickly,10
basic,6
expected,21
save,8
tastes,9
weren,18
broth,6
sushi,77
plates,29
fairly,6
nif,6
hand,13
tuna,23
nit,8
butter,14
kept,15
smoked,13
left,10
yes,14
night,28
deal,6
people,45
ice,23
buffet,377
super,21
dinner,69
plus,8
carving,10
offer,7
alaskan,7
seafood,38
mediocre,25
check,6
roll,19
weekend,10
potato,6
nthis,6
time,75
quantity,11
skip,10
yummy,8
disgusting,8
charge,8
vegas,90
minute,6
impressive,7
leave,7
item,7
cost,8
drinks,28
goes,8
filled,6
bacchanal,16
french,8
water,8
grabbed,7
wait,57
usually,6
love,20
hotels,6
visit,16
wicked,16
cashier,6
chocolate,22
reviews,14
soup,18
ribs,9
awesome,7
heard,11
write,7
sunday,15
staying,6
cocktail,14
remember,12
maybe,36
serving,13
nwhat,7
cold,25
amazing,11
lunch,47
half,23
name,7
didn,73
salads,10
looking,25
seriously,10
california,6
card,7
couldn,16
selections,12
waiter,11
waited,16
cheese,17
saving,7
yourself,6
bite,12
friend,14
boyfriend,12
tasted,44
sad,10
breakfast,28
sat,6
cheesecake,15
price,81
paid,28
cleared,6
especially,16
average,18
hungry,8
wynn,29
cheap,8
texture,6
nall,6
prime,61
husband,14
review,13
disappointment,15
flavorless,6
turkey,11
offered,10
standard,6
coffee,8
pay,29
trip,11
week,8
fruit,13
totally,8
omelette,6
alfredo,6
noverall,11
money,32
rest,8
flavor,11
thinking,8
real,6
spectacular,6
read,6
lady,6
server,13
served,18
nice,35
gross,15
slice,7
knife,8
considering,6
nmy,12
stations,17
favorite,11
shrimp,38
strip,12
fast,6
start,6
low,9
lot,29
spicy,13
trying,17
gone,13
taste,38
tasty,10
cream,20
tasteless,9
poor,12
included,6
alright,10
sashimi,7
presentation,7
sitting,9
awful,9
pass,8
stood,7
section,19
nand,8
hours,15
vegetarian,8
experience,22
amount,10
options,19
family,8
basically,8
flan,6
none,8
hour,15
blah,6
beautiful,7
salty,12
huge,20
stayed,6
okay,17
tried,36
coming,14
choice,10
short,8
overcooked,8
actually,27
pesto,8
sauce,14
wouldn,15
entire,7
food,250
found,7
fish,26
hard,13
expect,24
alcohol,10
bass,9
guess,11
reason,15
underwhelming,6
terrible,10
benedict,7
expecting,15
feel,14
bland,19
kobe,31
miss,6
temperature,6
station,34
hotel,21
king,24
juice,8
option,7
caesar,6
experienced,8
eggs,20
salmon,32
eaten,8
extremely,6
fine,9
pretty,60
hit,10
cheaper,11
set,6
sea,7
tender,6
close,10
creme,12
probably,22
meal,22
restaurant,8
barely,8
sweet,20
whatever,8
expensive,12
finally,8
understand,7
prices,6
look,11
frozen,9
hoping,13
disappointing,18
rio,7
rib,63
fatty,7
spent,7
person,27
spend,13
tables,13
cut,9
disappointed,38
customers,6
couple,10
bit,19
bellagio,130
eating,29
remembered,6
nso,7
rolls,18
impressed,13
tasting,7
forward,11
elsewhere,6
line,110
fried,7
doesn,9
lemon,7
ago,18
walked,8
cooked,14
fresh,39
desserts,44
aria,7
friendly,11
outside,6
dessert,44
spoon,17
try,48
poke,6
nfood,9
paying,14
waiting,15
casino,12
crab,103
started,16
actual,7
salad,23
pieces,6
lamb,15
sit,8
instead,11
lines,9
honestly,8
own,6
including,6
looks,12
choose,9
orange,6
holiday,11
front,10
day,26
special,12
ndessert,7
times,10
pudding,8
waitress,6
quality,65
sadly,8
stomach,7
stars,26
boring,6
dishes,32
able,6
waffles,11
unless,9
looked,22
impression,6
selection,49
please,6
bring,6
seaweed,6
chicken,22
staff,13
won,8
overall,10
mgm,9
ones,9
course,9
stuff,22
nthere,9
horrible,8
job,6
etc,15
walk,8
table,22
decent,20
finished,6
brunch,38
choices,21
party,8
pho,7
drink,13
liked,8
add,8
soft,7
home,10
pasta,24
getting,18
caviar,8
strawberries,12
eat,71
yelp,9
cake,9
minutes,20
compared,6
variety,20
sick,9
star,12
stay,8
kinda,7
else,23
friends,18
