words,count
nwe,7
sorry,7
tickets,20
nthe,6
near,6
told,28
music,7
vodka,6
beach,32
wrong,8
little,7
free,13
isn,7
wasn,16
timothy,6
service,22
girls,9
zero,8
mouth,6
don,17
saying,7
bar,10
bag,8
bad,6
decided,10
pre,6
speak,8
proceeded,6
weren,6
left,12
night,9
security,40
people,35
inside,6
tell,6
check,11
weekend,8
time,29
manager,11
finally,6
vegas,13
leave,10
guy,13
drinks,13
locker,8
water,25
wait,13
entrance,8
club,56
happened,8
didn,25
care,6
couldn,6
waited,7
checked,8
friend,23
ridiculous,6
paid,6
wynn,7
husband,7
pay,15
bottle,8
money,17
rest,6
ladies,8
stars,6
trying,6
girlfriend,7
pool,42
woman,7
ticket,9
hours,8
experience,13
charge,6
hour,14
guards,11
male,6
purchased,8
tried,7
rude,16
cabana,14
wouldn,6
return,6
found,9
event,7
drink,9
reason,8
guest,8
hotel,18
believe,8
treated,6
extremely,6
fine,6
understand,8
look,7
fun,7
line,38
lifeguard,13
nice,9
jason,10
telling,6
entire,7
waiting,6
named,6
started,7
customer,10
establishment,6
sit,8
allow,6
front,6
day,23
completely,8
rudely,6
guys,12
encore,50
looked,6
assholes,6
staff,29
stuff,8
bought,6
party,22
kick,7
getting,10
guard,7
minutes,13
stay,9
friends,22
