words,count
theaters,11
regal,10
friendly,7
ticket,6
tickets,8
nthe,10
drinks,6
row,8
experience,13
pick,7
love,21
movies,31
awesome,6
sit,6
amazing,6
watch,9
playing,7
wine,10
food,26
rock,6
red,6
feel,6
quality,10
little,8
service,8
comfy,9
reclining,17
comfortable,12
online,6
theatre,9
regular,8
summerlin,6
don,16
clean,8
selection,10
bar,18
seat,19
definitely,8
movie,61
probably,6
screen,6
beer,10
recliners,7
drink,6
theater,69
seats,41
luxury,8
real,7
chairs,8
seating,11
people,6
home,7
super,7
nice,11
alcohol,6
time,12
