words,count
nwe,27
sleep,11
mirage,10
sorry,10
worth,6
risk,17
stolen,12
tickets,13
hanging,6
request,7
nthe,65
near,6
told,138
kids,9
luggage,6
employees,15
changed,10
credit,19
smoke,21
nwhen,11
explained,9
guests,28
total,11
spoke,11
negative,8
call,53
recommend,21
type,6
phone,45
hold,14
word,6
example,6
returned,7
travel,8
hot,9
hop,8
answer,6
charging,8
mess,6
wrong,21
las,17
third,6
fix,7
weeks,8
saturday,11
assured,6
threatened,8
little,18
free,41
days,29
isn,12
loud,9
wasn,29
service,111
top,10
elevator,18
rates,10
shower,12
feeling,8
mind,6
mine,6
spent,13
seen,6
doors,6
exactly,7
don,68
alarm,6
definitely,9
saying,19
contacted,11
queen,8
finally,16
despite,14
report,26
bar,18
bag,6
bad,30
decided,19
bed,68
pirate,13
smelled,13
received,21
com,11
towels,9
priceline,12
speak,16
bathroom,22
proceeded,8
life,7
relaxing,6
save,8
air,7
weren,6
mistake,7
customers,11
couple,13
pick,8
nit,6
kept,16
options,7
contact,8
left,33
thanks,8
yes,9
night,71
hung,10
security,49
deal,13
people,52
emails,6
bottom,7
booking,16
buffet,34
adjoining,8
dollars,8
slightly,6
managers,6
explain,7
happy,10
head,8
offer,15
attempted,7
hear,6
inside,7
devices,6
ruined,7
floor,48
tip,12
smell,11
weekend,31
apology,9
glass,6
nthis,16
beds,17
safe,13
time,113
serious,7
manager,94
disgusting,23
charge,20
vegas,83
cool,6
level,6
leave,15
team,6
guy,23
sign,16
cost,10
drinks,14
cleanliness,6
goes,6
clerk,7
water,9
based,6
wait,26
usually,9
extra,23
hotels,39
visit,13
checkout,6
car,20
reviews,10
following,8
bites,13
agent,11
heard,10
absolute,7
staying,34
birthday,6
guys,10
maybe,10
pulled,7
talk,18
refund,14
nwhat,6
unacceptable,7
course,6
police,9
thank,6
window,6
happened,17
noh,8
half,16
nor,8
name,19
didn,65
looking,14
internet,10
cart,6
card,20
care,30
couldn,19
waited,16
yourself,10
ring,6
size,11
checked,45
stuck,12
tell,31
friend,14
ridiculous,7
unfortunately,11
cards,6
nicer,7
breakfast,6
note,7
concern,6
multiple,13
price,24
paid,29
sheets,18
complaints,6
especially,7
shop,6
walking,12
wynn,9
nthey,9
cheap,7
upgrade,8
treasure,75
morning,25
husband,17
anyways,6
parking,6
review,23
arrival,8
comp,6
tub,8
personal,6
comes,11
cancel,10
informed,10
vacation,13
offered,13
cash,6
situation,33
bags,16
etc,16
check,98
week,14
running,8
totally,7
complained,6
charges,11
charged,20
money,26
thinking,9
read,12
using,6
lady,8
table,9
gross,11
business,20
nmy,7
package,10
island,76
strip,46
start,15
low,8
stars,28
complete,6
trying,16
downstairs,10
dirty,25
toilet,8
moved,9
file,6
girlfriend,7
valid,6
poor,16
requested,8
included,7
pool,41
booked,38
calls,6
wife,6
wifi,6
original,8
lack,13
follow,9
woman,7
worse,8
worst,26
awful,12
ticket,7
past,10
zero,13
hours,43
experience,47
amount,8
via,6
family,7
door,34
company,8
basically,7
hour,35
stated,8
information,7
stayed,46
okay,7
tried,29
rude,42
blood,12
coming,14
response,7
short,10
bugs,18
pay,35
help,28
soon,14
attitude,11
paper,9
hell,8
messed,6
actually,15
late,6
resort,48
wouldn,14
return,15
food,33
complain,6
stopped,6
found,37
mystere,6
brother,6
expect,14
safety,7
print,13
issue,17
ass,6
friday,9
guess,16
reason,14
terrible,26
dont,8
feel,15
fees,10
miss,8
story,6
guest,23
option,9
hotel,278
believe,15
center,6
king,15
double,7
supposed,10
treated,14
cleaned,15
nights,15
trip,24
play,6
plan,6
bug,17
clean,43
pretty,15
property,12
investigate,6
restaurants,9
close,10
wow,7
please,18
won,13
probably,8
champagne,7
available,17
sold,6
coffee,7
restaurant,7
whatever,6
simply,7
expensive,7
due,13
change,19
maintenance,9
else,26
understand,13
representative,7
prices,6
wedding,13
look,18
bill,8
ready,25
gone,7
hallway,9
keys,8
arrived,25
cleaning,9
makes,8
obviously,9
person,20
spend,6
disappointed,15
location,10
surprised,7
complaint,11
bit,15
helpful,6
absolutely,14
run,18
refused,17
housekeeping,23
nso,8
services,6
computer,6
extremely,7
elsewhere,8
filed,7
line,38
called,75
supervisor,7
doesn,13
single,6
evening,6
nas,6
department,8
nice,37
provided,6
reservation,40
ago,10
valuables,6
walked,17
issues,8
send,7
suite,15
friendly,10
sent,14
confirmation,9
outside,10
telling,8
roaches,7
entire,18
try,23
video,6
picked,10
nmanager,6
rate,14
giving,8
fine,11
valet,20
cell,6
paying,6
waiting,15
receive,7
casino,53
leaving,18
fee,57
started,13
customer,49
account,8
reserved,7
located,6
instead,6
establishment,12
belongings,7
realized,8
counter,6
move,10
looks,6
mentioned,6
write,7
mention,11
front,95
day,87
experienced,8
doing,9
special,15
twice,12
rep,11
red,6
completely,12
times,33
waitress,8
management,49
system,13
lot,16
comfortable,7
apparently,10
min,11
able,14
unless,7
device,6
upset,10
looked,15
bring,8
staff,45
employee,8
hope,6
lucky,6
mgm,6
married,6
calling,11
stuff,8
view,22
nthere,6
terms,10
nightmare,6
closed,7
horrible,28
email,23
job,10
key,19
joke,6
incident,9
wall,7
walk,8
treat,7
waste,11
smoking,28
noticed,10
helped,10
party,19
drink,9
lobby,13
lunch,6
bell,15
add,7
checking,14
desk,93
immediately,9
lost,14
elevators,10
twitter,7
hair,14
home,12
literally,7
avoid,8
sister,11
getting,15
own,13
additional,7
eat,8
wish,9
woke,6
hand,6
minutes,36
reservations,9
book,13
star,21
monday,7
stay,153
chance,6
friends,23
yelp,6
