words,count
nwe,25
hanging,8
enjoy,11
bacon,22
street,13
nthe,27
lights,6
items,10
fantastic,7
music,8
recommend,11
adult,6
excellent,7
amazing,19
las,15
green,6
avocado,6
hidden,8
bread,8
mean,6
waffle,23
mason,8
little,33
isn,6
loud,6
wasn,11
service,48
top,7
totter,12
serve,6
seated,9
feeling,6
recommended,6
don,24
definitely,27
enjoyed,11
toast,6
busy,6
menu,45
appetizer,6
bar,68
bad,9
steak,28
decided,14
hopefully,7
beer,49
split,7
plates,6
fremont,85
unicorn,9
left,6
wings,6
east,11
unique,9
night,29
people,31
super,14
dinner,8
crowd,7
happy,18
head,8
hear,6
inside,28
trendy,6
check,14
marys,6
topped,6
setting,7
potato,18
nthis,8
time,32
yummy,7
finally,6
tacos,9
vegas,40
cool,30
item,6
quick,8
sign,9
drinks,44
goes,7
french,8
wait,12
usually,7
weird,6
love,45
bloody,14
visit,13
downtown,35
beers,12
awesome,25
heard,8
ncome,6
cocktail,11
spot,20
mac,49
maybe,8
talk,10
cute,11
texas,6
ketchup,6
name,6
didn,32
looking,9
care,6
cheese,70
size,9
friend,8
boyfriend,7
breakfast,9
sat,12
dining,7
especially,8
shot,12
freemont,6
corner,9
outside,30
cocktails,14
review,10
comes,7
mary,10
attentive,7
trip,7
outdoor,16
flavor,6
server,13
served,10
seating,13
pickles,10
tots,27
hipster,20
nmy,15
favorite,15
meal,8
skillet,6
stars,16
spicy,8
trying,9
tasty,9
fan,7
list,12
burger,7
experience,17
options,6
hour,16
beautiful,9
huge,6
sandwich,35
tried,9
coming,17
backyard,7
egg,8
patio,79
actually,15
sauce,10
food,89
stopped,6
found,7
delicious,23
reason,7
feel,19
syrup,9
park,80
juice,8
philly,19
npark,9
summer,6
pretty,32
hip,6
restaurants,6
bars,9
art,10
won,9
probably,9
champagne,8
restaurant,21
simple,6
sweet,24
secret,11
else,6
prices,10
look,12
solid,6
mimosas,10
fun,13
decor,28
teeter,14
person,6
location,6
couple,9
bit,19
absolutely,6
garbage,23
cheesesteak,6
fries,50
fried,32
doesn,8
nice,23
walked,6
friendly,14
garden,11
drinking,6
try,42
booth,6
bites,13
balls,18
salad,22
sit,14
vibe,11
instead,7
wallpaper,8
nalso,6
perfect,16
orange,8
front,21
day,13
commonwealth,6
strip,6
ambiance,11
seesaw,6
times,9
waitress,14
lot,18
loved,10
waffles,17
refreshing,8
looked,10
pictures,6
atmosphere,20
selection,9
bring,7
chicken,63
staff,10
watching,12
overall,6
tater,6
wall,16
walk,11
table,14
decent,6
smoking,6
brunch,15
party,6
ball,6
drink,36
getting,6
weather,6
eat,16
minutes,8
star,6
friends,28
yelp,12
