words,count
nwe,33
worth,20
asian,31
enjoy,14
nthe,34
told,6
items,7
york,8
fantastic,10
highly,14
brought,9
music,15
recommend,18
tell,9
excellent,24
amazing,62
wrong,8
las,18
wine,6
avocado,15
meat,9
meal,37
list,6
little,15
free,18
ate,15
loud,12
delicious,45
wasn,11
service,74
top,17
girls,8
seated,16
fabulous,7
flavorful,11
ginger,6
mouth,17
don,30
nservice,6
menu,49
rice,57
plate,16
appetizer,10
bar,19
bad,8
steak,15
seabass,7
noodles,16
coconut,7
beef,11
tini,6
dumplings,13
broth,9
sushi,39
upscale,6
experience,44
plates,9
nif,6
tuna,28
nit,10
udon,10
left,7
yes,7
unique,9
night,51
people,29
ice,9
super,12
chilean,30
dinner,74
dined,7
soy,7
absolutely,19
happy,16
inside,10
check,9
looked,6
floor,6
roll,28
nthis,12
time,68
yummy,11
brown,7
vegas,99
cool,11
level,7
leave,10
pork,11
drinks,33
tartare,6
goes,7
shared,8
filled,21
water,11
wait,23
usually,8
entrees,9
love,21
flavors,8
sake,18
visit,10
live,6
entrance,8
club,42
suggestions,6
chocolate,22
soup,8
sour,8
awesome,17
spot,11
birthday,23
remember,12
candles,7
mango,6
nour,13
appetizers,7
hot,11
main,7
half,6
name,6
didn,25
girl,6
looking,9
tempura,18
care,6
couldn,8
waiter,30
yum,8
star,12
mignon,14
city,9
yin,6
white,9
friend,7
thai,28
boyfriend,6
tasted,10
dragon,6
sat,10
dining,29
price,8
especially,6
outside,8
celebrate,6
cocktails,16
review,10
edamame,6
comes,6
attentive,13
pay,9
trip,15
pad,12
bottle,8
glazed,16
flavor,11
dark,11
world,7
fortune,26
server,24
lobster,28
buddha,24
nmy,6
favorite,26
shrimp,24
wontons,10
strip,11
start,7
lot,10
spicy,34
complete,6
expect,13
taste,13
describe,6
tasty,8
cream,12
wife,10
chinese,10
dish,18
sashimi,15
sitting,9
fan,7
pass,6
strong,7
amount,7
family,16
gorgeous,13
hour,6
beautiful,15
share,10
huge,12
tried,14
lighting,8
coming,10
egg,8
dine,7
mousse,6
paper,6
style,15
actually,12
sauce,30
food,126
wasabi,13
lettuce,8
upstairs,12
fish,20
hard,7
bistro,7
bass,62
cookie,21
miso,22
statue,8
feel,11
kobe,8
guess,7
wonderful,16
hotel,6
salmon,12
eaten,9
fine,10
giant,20
pretty,26
money,7
hip,6
hit,10
restaurants,13
set,7
tip,7
sea,64
tender,7
wow,9
please,6
probably,14
restaurant,67
eggplant,8
cakes,6
sweet,14
crispy,23
expensive,7
stamp,7
else,7
pricey,14
look,7
bill,9
fun,12
decor,25
arrived,7
person,7
tables,7
location,11
surprised,7
couple,9
bit,15
spring,6
trendy,9
eating,13
beans,8
servers,7
rolls,15
impressed,6
tasting,7
filet,21
line,23
fried,36
called,6
definitely,23
nice,34
prepared,7
reservation,18
cooked,14
fresh,15
melts,7
peanut,6
friendly,22
dessert,24
asparagus,6
try,18
enjoyed,12
waiting,12
sexy,7
duck,16
crab,11
started,12
sister,6
baby,7
tao,145
located,10
entree,7
vibe,6
including,7
bunch,7
perfect,15
lounge,9
orange,10
front,7
day,10
peking,8
ambiance,18
special,12
times,15
waitress,10
quality,6
stars,12
loved,21
dishes,31
able,13
atmosphere,17
selection,7
chicken,31
staff,17
satay,11
based,6
overall,7
course,13
packed,6
table,41
decent,6
party,26
drink,13
incredible,16
five,10
helpful,12
soft,6
getting,9
nightclub,23
mushrooms,7
eat,25
wish,6
venetian,13
cake,8
minutes,7
reservations,23
friends,22
