words,count
nwe,12
venue,16
nthe,25
near,6
lights,9
music,54
worth,14
bouncers,8
hot,14
hop,13
beach,18
las,10
cabanas,9
saturday,12
little,11
free,34
isn,8
wasn,11
service,26
top,15
girls,36
friend,13
plenty,7
definitely,29
watch,7
bar,15
shots,7
lots,10
bathroom,7
chill,8
air,6
played,10
bottles,6
nit,8
thanks,6
easy,6
night,101
security,14
crowd,15
people,52
clubs,32
super,16
head,6
surrender,93
inside,23
tell,6
trip,10
floor,36
weekend,11
nthis,6
time,53
dance,71
vegas,93
blast,6
cool,19
couches,7
guy,12
dip,7
drinks,45
water,20
wait,23
usually,7
love,29
entrance,7
club,149
awesome,22
heard,6
winter,6
lounge,8
spot,12
birthday,7
guys,17
maybe,8
cold,6
djs,6
amazing,16
spacious,9
main,7
didn,23
girl,12
space,22
looking,16
seriously,8
tiesto,6
happy,6
especially,7
wynn,8
review,8
outside,33
sit,9
pay,10
check,12
bottle,20
outdoor,17
money,6
dancers,16
rest,6
world,6
nmy,6
favorite,18
ladies,13
strip,8
start,7
pool,73
list,23
experience,20
vip,19
gorgeous,13
beautiful,17
dress,11
huge,16
lighting,8
coming,6
crowded,19
cabana,9
actually,9
house,16
expect,7
try,11
friday,7
feel,13
feet,9
guess,9
guest,19
luckily,6
outdoors,9
nights,9
lil,8
play,8
summer,18
hip,10
bars,6
close,6
pictures,6
probably,9
champagne,7
drunk,12
whatever,6
expensive,10
look,12
fun,40
swim,6
dancing,18
bouncer,7
tables,13
bit,12
marquee,12
don,34
line,25
cover,16
nice,46
edm,7
steve,6
friendly,14
jump,6
poles,6
private,6
pretty,37
vibe,7
light,6
lines,9
bartenders,6
move,6
bunch,6
perfect,6
day,16
pools,12
red,6
times,8
lot,18
loved,10
encore,23
able,16
mix,8
atmosphere,9
indoor,8
staff,8
view,7
nthere,8
packed,12
jon,8
walk,12
table,23
promoter,12
party,24
drink,7
danced,6
stage,6
getting,10
nightclub,10
tiny,6
stay,7
friends,15
