words,count
enjoy,7
bacon,9
fabulous,6
nthe,27
pancakes,6
items,10
recommend,7
excellent,6
bread,11
potatoes,7
meal,18
little,16
service,25
top,7
mini,11
don,8
definitely,9
enjoyed,10
menu,27
bar,6
bay,6
steak,8
lots,6
beef,11
lovely,8
relaxing,6
tuna,6
butter,6
ice,15
carte,9
dinner,20
afternoon,11
inside,11
time,15
vegas,18
visit,7
sunday,12
maybe,7
course,7
amazing,7
lunch,19
didn,7
looking,8
cheese,7
white,9
breakfast,33
sat,9
dining,11
price,8
buffet,40
corned,8
outside,10
pastrami,6
review,6
coffee,14
week,6
flavor,8
server,7
served,10
mandalay,7
strip,7
omelet,6
taste,6
tasty,9
pool,12
dish,10
tea,39
burger,10
hash,15
experience,10
options,8
donuts,9
beautiful,9
station,14
egg,10
food,36
delicious,16
feel,6
benedict,7
hotel,15
juice,12
sandwiches,7
eggs,20
salmon,7
seasons,37
pretty,10
restaurants,9
probably,6
french,6
cubes,8
restaurant,21
sweet,9
person,7
fries,11
nice,34
cooked,8
fresh,19
verandah,21
try,9
valet,6
donut,10
sit,8
day,13
special,6
quality,7
perfectly,6
waffles,11
looked,6
atmosphere,14
chicken,12
staff,6
overall,6
table,8
brunch,47
drink,7
home,6
truffle,9
scones,6
eat,7
cake,6
star,6
