words,count
nwe,9
japanese,21
nthe,25
items,14
meats,27
recommend,6
excited,6
meat,36
volcano,6
wasn,15
service,19
top,6
gyu,17
seated,8
don,20
definitely,7
menu,14
rice,20
kaku,16
grilled,9
steak,9
beef,16
garlic,13
tuna,13
night,6
corn,7
dinner,9
happy,28
offer,6
time,21
vegas,7
cool,6
pork,7
drinks,10
love,13
soup,6
date,6
maybe,14
course,6
gyukaku,6
didn,11
cheese,14
price,6
review,9
sauce,17
bowl,6
server,11
served,6
favorite,7
shrimp,8
spicy,20
alright,6
dish,6
ramen,9
experience,6
grill,14
hour,27
coming,7
style,9
food,43
delicious,7
miso,6
pretty,15
set,7
tender,6
restaurant,20
sweet,9
crispy,14
yakiniku,8
sauces,6
fried,7
nice,12
friendly,7
try,12
salad,14
vibe,6
times,6
quality,17
stars,6
dishes,9
korean,7
chicken,8
staff,6
table,18
bbq,23
tongue,6
eat,9
piece,6
portion,7
kalbi,8
