words,count
corvette,10
told,30
call,12
dealer,7
fix,9
weeks,6
days,11
wasn,7
service,63
leaking,6
msrp,10
don,15
saying,6
bad,7
tint,6
left,7
people,9
test,13
time,29
manager,21
charge,8
guy,8
change,14
car,77
truck,15
didn,9
cars,8
care,9
chevy,16
tell,17
price,8
drive,15
miles,6
bought,7
fairway,6
pay,12
check,7
oil,22
money,8
dealership,24
business,6
sales,12
appointment,15
hours,13
pick,6
door,7
company,9
tried,9
rude,7
issue,9
onstar,7
sell,8
dealers,6
due,9
customers,7
vehicle,19
called,14
department,7
ago,9
issues,6
try,6
customer,12
chevrolet,11
day,12
lot,6
able,6
tire,6
bozarth,23
home,6
warranty,7
findlay,6
buy,11
