words,count
nwe,9
worth,22
enjoy,9
nthe,37
ayce,28
cooking,19
weren,10
told,9
kids,7
items,22
meats,79
craving,11
recommend,10
type,7
excellent,9
honey,8
foods,13
veggies,10
hot,20
yum,8
types,9
las,8
belly,33
meat,163
meal,17
tip,8
ate,12
days,6
isn,12
delicious,16
wasn,21
service,62
top,8
serve,13
flavorful,6
raw,14
recommended,6
regular,6
plenty,10
don,60
soups,19
definitely,31
enjoyed,7
nservice,11
rice,53
plate,11
stop,6
bar,11
bad,24
decided,15
noodles,10
lots,13
amazing,8
jello,15
tasted,9
beef,47
expected,8
sushi,49
plates,12
kim,10
nit,10
kept,10
left,6
yes,6
sliced,11
night,27
deal,7
people,18
kbbq,37
banchan,24
sura,49
buffet,89
super,7
dinner,29
happy,13
offer,8
sprouts,7
check,9
marinated,47
smell,16
smelling,10
home,9
nthis,7
time,48
yummy,9
vegas,38
cook,40
cool,6
leave,8
pork,59
sign,7
eating,18
drinks,19
goes,6
water,10
change,10
wait,22
usually,15
love,43
extra,12
radish,10
visit,6
soup,43
ribs,31
awesome,11
sunday,6
spot,7
remember,12
maybe,16
course,9
lunch,33
half,9
didn,45
proteins,10
wrap,11
salads,6
tried,10
looking,11
tempura,10
besides,10
yourself,19
little,35
white,8
friend,6
wide,6
dining,10
price,28
especially,12
seafood,8
hungry,6
salt,11
nthey,11
grilling,6
pumpkin,10
review,7
attentive,13
sauce,11
ribeye,8
middle,8
protein,9
pay,11
oil,9
fruit,12
noverall,7
steamed,6
money,8
flavor,10
except,8
real,7
read,6
server,17
seating,6
nmy,10
favorite,18
shrimp,17
strip,9
fill,6
lol,7
low,6
lot,15
spicy,37
trying,7
taste,8
tasty,10
chinese,13
fan,6
bulgogi,39
heaven,6
tea,8
hours,9
experience,21
pick,13
options,13
family,12
eye,8
charge,6
town,18
grill,61
salty,6
huge,13
okay,7
coming,10
short,17
help,6
style,20
actually,14
late,10
food,102
found,10
fish,12
hard,10
dont,11
guess,9
brisket,24
station,7
believe,11
nsura,8
mountain,6
self,7
extremely,6
clean,28
fine,7
wraps,6
pretty,60
hit,6
cheaper,8
restaurants,8
set,8
tender,6
close,7
woo,6
various,7
probably,16
korea,7
attention,6
restaurant,27
liked,8
sweet,17
whatever,7
empty,6
else,12
grills,7
look,6
sesame,13
fun,10
rib,10
cucumber,8
person,25
cut,8
couple,9
bit,19
wings,9
helpful,7
spring,8
tofu,6
servers,12
rolls,7
line,12
fried,17
chae,8
doesn,9
nice,32
prepared,9
walked,10
cooked,21
fresh,30
include,6
friendly,27
dessert,17
try,33
thinly,7
waiting,7
busy,6
makes,8
che,6
started,6
salad,36
didnt,6
amount,6
including,9
bunch,6
perfect,8
choose,10
orange,6
day,16
grilled,8
times,16
chicken,41
waitress,8
quality,24
start,10
perfectly,6
stars,15
loved,6
dishes,48
able,9
korean,156
brought,6
looked,9
selection,39
bring,12
seaweed,10
staff,14
overall,12
bean,18
stuff,19
grab,25
nthere,6
kimchi,33
etc,12
table,45
decent,16
bbq,152
choices,9
squid,15
drink,15
lettuce,15
star,14
paste,6
getting,11
tongue,12
own,25
biggest,6
eat,84
pig,6
compared,6
variety,29
kinds,6
friends,12
yelp,6
kalbi,41
