words,count
looking,9
worth,16
street,9
nthe,19
told,9
items,44
call,6
tell,6
las,8
tourist,18
silver,8
mean,6
isn,6
wasn,16
seen,13
memorabilia,10
don,21
saying,6
overpriced,8
rick,14
stop,15
bad,8
decided,9
expected,9
couple,6
nit,7
deal,6
people,42
filming,13
super,9
inside,15
trip,11
time,29
vegas,41
cool,34
leave,6
item,6
guy,8
shirts,13
wait,12
love,7
visit,10
huge,7
guys,17
maybe,9
course,6
half,16
little,9
price,6
sale,8
shop,131
nthey,7
outside,14
parking,18
chumlee,19
shops,10
pay,6
check,13
souvenirs,10
strip,10
stars,49
pawned,6
dirty,6
money,17
building,6
fan,18
section,10
hours,11
experience,7
town,11
none,8
rude,7
crowded,7
actually,10
expect,11
reason,6
guess,13
store,59
selling,6
sell,14
extremely,7
gold,7
pretty,25
famous,6
merchandise,21
visiting,10
won,7
probably,9
else,7
prices,8
look,14
disappointing,10
anymore,6
disappointed,11
jewelry,18
seeing,6
impressed,7
line,53
nice,9
entire,6
waiting,9
crap,6
pawn,118
watch,15
lines,7
looks,10
front,8
day,17
trap,6
tourists,7
lot,19
visited,7
counter,7
unless,6
looked,6
anyway,6
staff,6
stuff,25
nthere,6
email,6
bought,6
etc,9
walk,9
waste,9
didn,21
actual,11
own,7
buy,11
minutes,15
display,8
junk,7
priced,11
friends,6
