words,count
nwe,7
worth,31
sinking,8
jack,9
tickets,22
enjoy,8
nthe,41
nicht,8
auch,6
kids,8
items,12
highly,12
brought,11
music,6
passport,6
recommend,16
times,7
amazing,39
las,8
third,10
enter,14
deck,31
personal,8
exhibits,10
crew,10
survivors,6
cameras,8
free,10
boarding,35
classes,8
historical,7
feeling,10
tells,7
don,30
enjoyed,17
souvenir,6
und,16
suggest,8
tons,8
life,13
neat,7
couple,7
nif,7
hand,8
nit,14
ocean,14
left,6
photo,11
board,9
gift,13
night,35
deal,12
people,34
ich,8
bottom,6
ice,19
discount,12
true,6
inside,15
tell,8
passenger,54
ship,110
check,18
floor,9
picture,20
died,13
phone,7
nthis,8
time,26
vegas,41
cool,17
die,23
water,16
passengers,44
love,12
perished,12
visit,16
allowed,7
staircase,56
information,17
remember,6
course,7
cold,26
touching,8
name,25
didn,16
entering,10
looking,14
hull,9
card,14
couldn,6
yourself,10
little,21
artifact,10
boyfriend,6
iceberg,34
war,6
sad,9
replicas,10
price,15
especially,10
luxor,23
shop,13
walking,8
nthey,9
truly,9
fascinated,7
outside,10
reading,15
tour,47
boat,14
photos,12
pay,9
trip,8
hubby,6
money,9
touch,19
rose,6
read,16
dark,7
nmy,10
favorite,13
stars,9
survived,32
detailed,8
obsessed,6
preserved,8
fan,7
ticket,21
list,9
pass,27
section,6
hours,11
tragedy,11
experience,32
hour,7
der,14
den,6
learn,10
history,51
beautiful,7
sense,8
huge,23
actually,20
found,12
idea,8
try,7
imagine,6
beginning,11
feel,24
passes,6
story,22
temperature,6
wonderful,9
recovered,17
hotel,7
believe,8
built,7
buff,7
wreckage,7
accommodations,6
giant,6
pretty,13
hit,6
movie,22
wow,10
probably,6
lived,13
moment,6
pricey,6
look,19
fun,6
real,28
grand,42
hallway,7
moving,7
spent,9
person,24
spend,7
cabins,16
admission,9
exhibition,22
bit,8
absolutely,6
jewelry,6
promenade,10
seeing,27
atlantic,8
line,8
info,8
nas,9
definitely,14
nice,6
titanic,177
names,13
pieces,7
including,11
das,11
front,10
day,7
chunk,10
cabin,7
booth,6
lot,13
loved,16
exhibit,197
dishes,6
able,18
class,64
looked,14
pictures,24
staff,6
stuff,7
nthere,7
job,8
taking,8
etc,7
wall,12
walk,25
happened,6
audio,22
lost,7
home,6
actual,45
getting,9
artifacts,62
museum,16
buy,8
stories,22
piece,65
display,14
replica,27
detail,6
surreal,9
yelp,11
