words,count
nwe,18
worth,12
bacon,12
nthe,25
items,7
brought,10
warm,9
excellent,13
las,8
wine,23
split,6
bread,13
meat,9
potatoes,6
bone,13
little,21
delicious,18
wasn,10
service,35
top,12
butter,7
mashed,7
don,14
definitely,11
enjoyed,9
menu,28
rich,11
plate,13
steak,48
decided,7
com,16
beef,8
expected,7
renaissance,8
garlic,8
night,13
deal,8
people,10
corn,19
dinner,20
selection,8
medium,11
trio,6
potato,6
time,17
ice,6
vegas,26
steaks,17
shared,10
envy,26
entrees,7
love,15
extra,7
chocolate,6
soup,6
spot,6
mac,11
nour,6
appetizers,6
amazing,14
lunch,10
didn,18
care,8
couldn,6
waiter,11
cheese,21
mignon,7
stuffed,8
tasted,6
price,6
seafood,8
salt,6
calamari,6
seared,7
husband,7
review,8
attentive,6
ribeye,12
finish,7
noverall,6
flavor,19
server,12
served,8
lobster,7
coupon,10
strip,15
stars,13
tasty,8
cream,13
dish,12
list,11
steakhouse,22
crust,6
experience,17
eye,14
salts,9
huge,12
okay,6
tried,7
lava,7
sauce,14
return,6
food,47
house,7
try,17
bass,14
hotel,19
caesar,7
pretty,24
restaurants,6
sea,15
tender,6
meal,23
restaurant,40
rib,14
roasted,6
cut,8
bit,14
absolutely,7
sauces,6
visit,7
filet,16
fries,31
nice,30
cooked,15
fresh,10
friendly,13
dessert,17
asparagus,8
certificate,8
crab,6
salad,19
shrimp,6
instead,8
ambiance,7
special,9
red,8
perfectly,10
dishes,9
atmosphere,8
staff,9
creamed,14
table,9
decent,8
seasoned,9
party,6
truffle,32
mushrooms,8
cake,10
friends,10
portion,8
