words,count
nwe,51
asian,9
hanging,8
sorry,7
worth,57
confetti,20
tickets,53
school,14
venue,44
enjoy,33
daybed,6
tired,7
nthe,142
hate,7
lights,30
tips,9
told,35
kicked,8
met,15
nightlife,6
credit,7
smoke,6
fantastic,13
highly,12
brought,11
guests,16
total,8
charge,9
negative,8
music,274
recommend,24
type,21
females,6
haha,11
hurt,10
glass,9
warm,6
excellent,7
hold,9
worst,9
bartender,21
setup,6
locker,9
vodka,12
times,50
worse,7
complaining,6
hot,60
hop,171
beach,11
gamble,6
pizza,12
wrong,8
lay,6
types,10
las,24
third,13
ndrinks,15
waitress,6
enter,18
crackin,9
theme,6
fellas,6
fit,7
personal,9
expectations,7
easier,6
nightclubs,17
break,10
effects,7
electro,6
mean,21
cabanas,33
saturday,31
god,6
nye,6
surprise,9
nif,23
little,82
free,127
standard,7
techno,12
atb,10
starts,7
days,14
isn,24
moving,10
loud,9
hook,12
spinning,29
floors,71
downside,9
wasn,58
hear,14
electronic,9
service,118
top,90
girls,193
elevator,59
listen,6
kept,11
spending,7
matter,15
feeling,12
minus,6
mini,11
mind,22
spent,17
talking,14
seen,20
mins,6
relatively,8
gripe,7
doors,8
regular,7
plenty,32
don,179
flow,7
definitely,112
saying,9
random,13
chandelier,7
enjoyed,20
busy,7
layout,35
avicii,15
weekends,11
haven,12
wearing,22
asians,6
watch,15
despite,7
nasty,6
bar,104
nnightclub,8
twice,10
bad,59
shots,10
decided,43
yes,38
capacity,7
lots,38
wear,26
wtf,9
bachelorette,12
amazing,72
com,14
tons,14
bathroom,45
quickly,16
beer,8
expected,26
life,13
personally,10
spin,8
chill,32
air,33
near,17
played,22
cant,6
bottles,21
perform,9
fairly,6
hang,23
nit,26
contact,9
flops,9
left,23
yea,6
nwhen,7
thanks,12
traffic,15
spread,6
easy,26
shoulder,6
performing,10
steps,6
night,356
hung,7
security,65
www,14
crowd,108
people,235
clubs,110
poolside,11
pain,13
confusing,10
bottom,15
ice,6
lamps,6
super,75
afternoon,6
complaints,6
deal,17
fight,8
stuck,10
call,8
happy,22
head,12
offer,6
heat,9
true,6
inside,98
tell,19
nicest,6
sticks,7
escape,7
awhile,10
annoying,6
check,57
shit,7
floor,400
tip,24
til,8
setting,6
republic,6
holding,6
picture,6
welcome,7
weekend,59
phone,16
nthis,23
time,282
songs,8
managed,6
dance,278
skip,8
manager,6
finally,12
massive,9
boombox,41
choice,6
vegas,326
blast,21
minute,8
cool,74
impressive,8
level,64
leave,32
quick,19
guy,51
elevata,6
sign,6
cost,7
drinks,183
goes,12
filled,7
water,27
change,7
wait,113
box,13
usually,33
weird,8
love,94
extra,7
prefer,12
positive,7
visit,26
live,7
entrance,39
club,541
reviews,12
wallet,6
arrive,12
ncons,9
crazy,40
downfall,6
awesome,85
trouble,7
heard,24
allowed,13
winter,6
dress,28
means,21
lounge,23
till,8
sunday,10
pure,11
plus,29
staying,15
cocktail,7
spot,38
birthday,19
designed,9
suck,7
guys,127
remember,25
whenever,7
maybe,30
nour,7
talk,16
typical,16
kaskade,62
shoes,29
mainly,13
cold,23
djs,48
clubbing,23
spacious,16
main,181
happened,11
noh,8
name,25
didn,115
rock,20
yeah,12
hakkasan,13
entering,7
girl,48
tried,12
space,49
looking,30
seriously,22
pumping,6
card,11
care,21
advance,7
couldn,24
waited,9
yourself,20
impossible,8
size,8
city,11
checked,7
friend,60
dudes,9
ridiculous,21
unfortunately,7
gotta,10
pre,42
nicer,6
sat,6
aside,6
note,6
online,11
multiple,24
price,22
paid,15
pair,7
forever,6
especially,50
average,8
sale,22
rating,6
walking,38
shot,10
nthey,14
cheap,17
bright,6
corner,10
ground,6
ratio,27
outside,172
nall,14
black,8
nmarquee,24
truly,7
nearly,7
suggest,10
freaking,7
morning,9
stupid,6
scott,6
