words,count
chinese,21
excellent,6
dish,12
aria,19
vegas,7
tea,8
elegant,6
nthe,12
water,7
didn,6
experience,7
duck,6
rice,23
soup,9
beautiful,6
mein,8
course,7
style,8
amazing,9
sauce,17
food,31
mushrooms,7
meal,9
fish,11
bass,6
waiter,6
delicious,12
wasn,6
quality,9
little,9
service,19
blossom,21
dishes,9
price,8
definitely,6
chicken,7
menu,22
black,7
restaurants,6
sea,6
tender,7
noodles,6
restaurant,26
sweet,6
table,13
expensive,7
mushroom,7
prices,7
broccoli,6
try,9
love,6
flavor,12
dining,11
bit,7
meat,7
crisp,6
night,6
pepper,9
beef,19
favorite,12
shrimp,13
dinner,14
chow,10
tofu,9
tenderloin,7
spicy,12
inside,8
fried,37
tasty,10
nice,9
time,11
