words,count
nwe,6
worth,7
enjoy,6
nthe,35
told,7
music,59
tell,8
hot,16
hop,11
lot,12
lax,42
saturday,7
free,37
wasn,20
service,30
top,11
girls,26
don,30
layout,7
bar,27
bad,15
decided,7
bathroom,7
roped,11
played,6
bottles,6
nit,6
left,11
night,39
security,13
people,67
clubs,20
super,6
crowd,29
fight,6
inside,13
check,8
shit,6
floor,57
time,22
dance,79
vegas,44
cool,10
leave,15
guy,9
drinks,27
wait,17
entrance,7
club,112
heard,7
staying,7
staircase,6
spot,10
guys,25
midnight,6
girl,11
space,16
looking,13
seriously,6
care,6
couldn,10
waited,8
little,12
ridiculous,7
paid,6
especially,6
luxor,16
walking,6
pay,20
bottle,28
money,14
thinking,8
dancefloor,11
stand,8
mixed,6
strip,7
stars,6
walkway,7
trying,8
songs,9
bouncers,14
song,7
list,15
experience,6
narrow,7
vip,39
door,6
hour,9
huge,7
coming,6
crowded,25
playing,7
actually,10
wouldn,9
hard,7
expect,7
reason,8
feel,7
feet,11
passes,11
guess,13
guest,6
hotel,7
stairs,12
bouncer,13
dancing,19
play,8
cover,15
waiting,6
pretty,27
hip,11
set,8
close,7
probably,8
else,11
fun,9
guestlist,8
decor,6
tables,12
line,61
nice,12
walked,9
outside,13
didn,33
makes,6
standing,11
women,6
sit,8
bartenders,6
move,12
looks,6
front,12
special,6
maybe,10
drunk,8
unless,6
looked,8
packed,17
walk,16
table,13
decent,9
promoter,7
party,8
drink,13
getting,20
minutes,14
balcony,6
friends,12
