words,count
nwe,11
worth,11
bacon,11
nthe,46
fantastic,17
highly,13
music,16
recommend,25
excellent,14
amazing,62
wrong,7
salsa,49
las,16
green,6
meat,13
potatoes,9
crunchy,13
meal,9
free,7
techno,6
ate,6
veggie,11
service,63
top,11
flavorful,13
mashed,10
mouth,6
don,11
definitely,38
pineapple,7
bomb,6
enjoyed,6
busy,8
menu,33
bar,20
bad,7
grilled,8
decided,7
groupon,6
tasted,6
beef,16
quickly,7
beer,107
life,11
craft,9
tastes,7
puerco,8
greeted,7
carnitas,7
mix,6
unique,8
night,37
people,11
corn,16
super,24
dinner,13
plus,6
happy,38
verde,8
check,11
nthis,6
time,37
manager,11
yummy,6
tacos,237
vegas,42
margarita,9
mahi,12
die,6
quick,7
pork,13
drinks,21
wait,19
usually,7
ipa,6
love,30
extra,7
flavors,9
visit,11
beers,28
heard,6
spot,16
date,6
times,10
hot,7
lunch,14
name,8
didn,11
looking,13
care,7
waiter,7
cheese,15
fast,6
little,16
stuffed,8
baja,18
sat,11
especially,12
nthey,7
outside,7
husband,7
attentive,18
sauce,7
week,8
favorites,10
totally,7
flavor,13
extensive,6
disappointed,6
server,26
served,7
strip,18
stars,6
taste,10
tasty,15
cream,9
fresh,28
wife,6
asada,21
jalape,10
fan,12
list,6
experience,11
options,7
guacamole,35
flan,8
town,17
hour,34
huge,11
tried,20
coming,11
authentic,8
mexican,40
soon,6
guac,8
late,10
cool,15
food,115
tortillas,12
found,7
delicious,42
house,9
fish,45
feel,9
wonderful,6
outstanding,7
added,6
carne,20
pretty,23
wow,7
probably,8
restaurant,27
sweet,10
else,6
prices,14
hostess,11
fun,13
decor,11
location,8
bit,6
absolutely,7
eating,6
beans,14
live,6
barbacoa,8
pastor,39
nice,24
friendly,29
dessert,12
try,36
nservice,6
makes,8
awesome,44
started,7
customer,9
salad,15
favorite,31
shrimp,20
sit,7
taco,116
bartenders,6
churros,12
perfect,13
day,9
ambiance,9
margaritas,15
waitress,8
quality,8
start,9
wrapped,9
lot,8
loved,13
tonight,6
atmosphere,16
selection,32
chicken,18
staff,34
local,10
chips,46
stuff,6
lengua,9
manuel,6
tuesday,19
table,15
ingredients,7
checking,6
immediately,7
seeds,6
eat,18
variety,8
star,14
friends,9
