words,count
nwe,10
nthe,20
lychee,11
items,8
study,6
honey,63
times,6
lot,6
green,55
hidden,6
coffee,29
waffle,7
velvet,18
mason,6
wasn,11
service,16
don,12
definitely,16
enjoyed,10
toast,78
sugar,6
chill,9
nis,8
night,7
people,12
ice,34
super,13
offer,6
check,11
time,27
milk,14
teas,9
drinks,36
wait,6
love,18
flavors,7
cashier,6
chocolate,10
spot,10
latte,10
crepe,83
maybe,7
mango,10
cute,27
smoothie,6
didn,17
looking,10
little,21
friend,13
thai,12
interior,6
price,7
especially,6
tooth,6
shop,10
texture,9
fruit,6
lemon,8
flavor,15
served,6
seating,9
toppings,11
nmy,6
favorite,9
lol,10
strawberry,14
cream,34
presentation,9
tea,92
share,8
tried,9
coming,7
actually,6
sauce,11
food,12
delicious,17
hard,9
feel,6
pretty,16
nutella,6
probably,15
sweet,80
brick,8
decor,10
tables,10
location,6
bit,13
cafe,11
taro,6
nice,25
desserts,31
friendly,12
dessert,29
try,27
menu,17
makes,10
iced,14
light,6
perfect,8
day,7
matcha,49
red,19
staff,6
creme,8
overall,6
table,9
taste,18
vanilla,21
frappe,12
drink,14
bananas,6
cakes,12
strawberries,7
cake,90
friends,22
yelp,9
