words,count
nwe,11
enjoy,6
bacon,14
nthe,36
told,10
nwhen,6
glass,8
las,6
wine,11
expectations,6
bread,14
meat,21
potatoes,9
meal,15
bone,10
little,10
ate,13
bite,6
wasn,15
service,34
spinach,8
butter,8
seated,11
don,13
enjoyed,7
menu,8
bar,8
grilled,6
steak,62
decided,10
com,10
beef,14
expected,9
chili,9
waterfall,8
left,10
dreams,6
night,15
www,10
people,11
corn,14
dinner,19
available,7
medium,22
inside,6
time,27
manager,6
wynn,20
vegas,20
steaks,19
drinks,6
water,17
wait,9
nhttp,8
mac,11
cold,6
half,10
didn,30
gras,18
couldn,8
waiter,14
cheese,17
friend,9
tasted,9
dining,11
price,9
especially,6
seafood,6
salt,7
outside,16
black,9
seared,6
husband,6
steakhouses,10
seat,7
sauce,11
money,7
rest,6
flavor,13
disappointed,10
server,13
favorite,6
taste,12
requested,9
dish,9
sitting,6
fat,6
steakhouse,31
past,7
scallops,6
experience,17
select,10
ribeye,17
hour,9
beautiful,8
salty,11
chops,7
overcooked,18
patio,14
actually,6
food,52
found,6
delicious,9
expect,7
kobe,10
added,6
pretty,8
gratin,6
restaurants,10
restaurant,32
expensive,8
else,9
hostess,6
bill,8
disappointing,7
arrived,8
person,7
tables,6
cut,9
bit,10
filet,8
properly,6
nice,14
reservation,14
cooked,29
try,10
salad,8
lamb,16
instead,6
day,6
risotto,6
oktxg,9
special,9
times,6
waitress,13
quality,10
stars,22
request,6
looked,9
creamed,14
view,10
taking,6
table,34
party,12
lake,13
truffle,13
pepper,7
rare,20
mushrooms,6
funnel,6
eat,9
cake,7
piece,6
minutes,11
foie,17
yelp,11
