words,count
bacon,8
nthe,20
pancakes,39
specials,6
recommend,7
blueberry,31
hot,6
las,9
ihop,8
little,12
service,29
gravy,8
definitely,14
toast,14
menu,24
steak,6
fluffy,7
night,6
diner,15
happy,6
portions,8
time,23
choice,7
vegas,22
chicken,20
french,11
wait,13
love,10
visit,11
awesome,6
sunday,7
didn,8
looking,6
cheese,10
fast,6
coconut,7
breakfast,50
morning,7
parking,6
coffee,16
fruit,8
mom,6
served,9
favorite,7
meal,8
strip,7
lot,6
strawberry,8
tasty,8
cream,7
wife,6
hash,12
family,6
town,8
huge,13
browns,10
food,39
found,7
delicious,8
hill,15
eggs,28
pretty,13
sweet,6
prices,8
tables,6
location,14
beans,6
fried,11
crepes,8
nice,11
fresh,11
friendly,12
try,14
sausage,11
busy,6
pancake,7
makes,7
spot,7
compote,7
waitress,12
perfectly,6
stars,6
loved,8
waffles,9
five,6
meatloaf,8
eat,11
star,6
