words,count
nwe,7
worth,30
street,22
nthe,40
items,6
highly,8
meats,16
call,6
recommend,17
type,16
gordo,38
hot,8
salsa,16
types,8
las,8
horchata,6
green,13
avocado,10
meat,87
free,6
greasy,6
bite,13
chopped,6
system,9
spinning,6
delicious,38
wasn,14
service,12
top,8
serve,6
flavorful,17
talking,7
mouth,6
don,37
definitely,33
pineapple,19
bomb,6
menu,8
rice,6
bad,9
grilled,17
steak,7
decided,9
loaded,6
life,8
spit,6
mexico,14
nif,10
kept,6
yes,8
night,19
people,25
confusing,6
corn,12
super,12
plus,6
slightly,6
head,8
offer,6
inside,6
drive,14
trip,8
nthis,6
time,51
yummy,8
tacos,262
vegas,36
cook,6
cooks,7
tortillas,21
quick,13
guy,17
pork,40
wait,34
usually,6
love,18
visit,12
reviews,10
sour,9
cabeza,17
awesome,12
spot,17
amazing,10
lunch,6
half,20
didn,28
looking,6
bla,7
charleston,7
waited,7
cheese,16
spanish,14
size,8
little,24
ntacos,6
price,7
especially,6
hungry,9
shop,6
nthey,6
cheap,6
tortilla,13
parking,9
review,7
outside,6
chorizo,24
pay,19
week,6
flavor,14
cilantro,11
except,8
real,6
seating,7
favorite,17
meal,16
stand,12
strip,25
stars,15
spicy,18
trying,9
taste,14
tasty,17
fill,6
separate,9
asada,96
fan,8
mula,7
experience,7
options,6
guacamole,8
door,6
scallions,7
grill,6
hour,6
huge,9
quesadilla,11
tried,16
coming,7
authentic,23
crowded,7
register,6
mexican,29
style,6
actually,7
late,10
sauce,27
wouldn,9
food,85
easily,6
found,7
hard,7
reason,6
guac,11
feel,10
station,8
depending,8
extremely,7
clean,8
pretty,41
tender,7
visiting,6
probably,14
restaurant,18
sweet,8
crispy,8
peppers,9
else,9
roasted,6
cut,7
location,21
couple,7
bit,22
sauces,6
eating,12
beans,6
fast,13
pastor,35
line,72
fries,81
doesn,8
nice,8
prepared,9
walked,7
cooked,6
fresh,24
friendly,12
carne,71
try,34
adobada,71
busy,21
quesadillas,8
pieces,6
onions,22
stop,6
taco,131
counter,15
lines,70
looks,7
perfect,8
front,16
day,7
red,6
times,7
lot,15
roberto,6
looked,12
staff,7
joint,6
packed,18
closed,6
lengua,25
walk,7
table,10
salsas,7
cream,10
add,7
soft,9
home,10
speak,7
beef,16
getting,12
toppings,6
tongue,18
eat,19
wish,12
hand,6
minutes,13
star,11
kinda,7
friends,7
yelp,7
