words,count
answered,6
friendly,7
guy,6
told,10
piercing,45
experience,12
love,6
highly,7
recommend,11
helix,7
hurt,7
customer,7
reviews,6
process,7
awesome,9
amazing,9
guys,6
didn,11
care,8
feel,12
service,6
friend,7
needle,9
pain,10
extremely,9
definitely,7
clean,6
professional,9
left,6
shop,22
nervous,7
decided,6
job,6
called,6
quickly,6
piercings,16
tattoo,16
daith,7
painless,6
kelly,62
questions,9
immediately,7
tragus,8
nose,11
jewelry,18
super,7
getting,15
illuminati,8
nice,6
dras,6
pierced,25
walked,9
