words,count
nwe,8
nfor,7
fabulous,6
nthe,28
mozzarella,12
items,8
fantastic,10
recommend,10
glass,10
warm,7
excellent,18
nuts,6
amazing,19
pizza,9
wine,40
braised,7
bread,18
meat,14
bone,7
free,6
wasn,14
service,29
spinach,8
top,9
mouth,6
don,17
definitely,18
enjoyed,10
nservice,6
menu,41
rich,8
rice,8
appetizer,11
bar,17
nicely,7
dipping,6
grilled,6
beef,7
basil,7
lovely,12
upscale,6
plates,7
garlic,13
butter,12
yes,7
night,19
super,12
mimmo,9
dinner,25
happy,15
topped,8
time,23
choice,8
vegas,16
specials,7
gnocchi,11
drinks,11
filled,6
buco,15
love,13
visit,10
creamy,9
chocolate,9
olive,19
heard,6
pine,7
date,13
remember,6
nour,6
course,6
appetizers,10
lunch,16
half,6
looking,8
waiter,12
cheese,20
little,24
white,11
tasted,12
bolognese,6
sat,10
dining,13
price,9
especially,7
ferraro,27
calamari,17
osso,16
ravioli,16
offered,9
attentive,12
bufala,8
evening,7
veal,14
flavor,20
server,18
served,9
lobster,15
favorite,6
meal,13
stars,6
spicy,8
romantic,7
tripe,6
taste,16
tasty,9
cream,13
mortadella,6
dish,27
mascarpone,8
fan,6
list,7
crust,6
scallops,7
yummy,7
experience,9
family,9
hour,15
beautiful,6
gino,7
tried,6
housemade,6
late,6
pesto,14
sauce,52
return,7
food,49
cannoli,6
found,6
delicious,30
house,9
hard,11
oil,23
tiramisu,9
feel,6
valentine,6
wonderful,11
option,7
salmon,6
fine,7
pretty,12
restaurants,8
tender,14
locals,14
creme,8
probably,7
caprese,7
restaurant,46
liked,7
sweet,7
prices,8
look,7
person,6
location,7
surprised,6
bit,19
tasting,6
fried,7
lemon,7
nice,35
cooked,18
fresh,16
friendly,9
dessert,11
entire,6
try,15
spaghetti,10
busy,8
didn,15
polenta,6
started,6
salad,19
pappardelle,8
pieces,9
entree,7
marrow,6
tomato,14
light,16
perfect,13
ricotta,15
day,10
risotto,12
strip,13
ambiance,8
special,21
red,19
wines,8
quality,7
perfectly,12
loved,7
dishes,15
atmosphere,16
selection,7
chicken,13
staff,8
local,12
overall,8
meatballs,9
table,17
balsamic,7
seasoned,7
party,8
tomatoes,12
crisp,7
soft,8
italian,46
truffle,13
pasta,34
mushrooms,9
shank,6
carpaccio,8
friends,7
portion,9
