words,count
nwe,10
worth,15
tickets,24
casinos,7
street,26
nthe,35
lights,33
kids,8
call,7
recommend,19
tell,8
hot,11
las,58
motel,7
nif,6
free,7
days,8
wasn,13
talking,6
seen,6
don,33
metal,6
definitely,13
sun,22
enjoyed,9
concha,8
bad,7
lots,11
quickly,6
website,8
nit,8
photo,8
hat,10
informative,13
night,40
people,37
stardust,12
discount,6
afternoon,6
heat,6
inside,6
trip,14
picture,6
time,54
restored,23
vegas,137
minute,6
cool,25
sign,43
water,11
wait,8
downtown,8
car,7
cab,12
awesome,8
allowed,15
plus,6
cold,8
didn,16
looking,11
advance,9
yourself,10
city,8
little,26
boulevard,6
wandering,6
note,6
online,11
price,10
visitors,9
shop,6
walking,9
treasure,8
parking,13
outside,12
tour,207
graveyard,6
photos,16
sahara,6
pay,8
check,10
summer,6
knowledgeable,16
guided,21
neon,99
touch,6
memories,8
island,10
strip,15
stars,8
trying,8
field,7
building,7
booked,8
tours,20
ticket,6
past,10
learned,9
ahead,7
experience,10
pics,10
finally,7
site,7
town,7
hour,33
learn,13
history,65
information,7
coming,6
short,6
shade,10
signs,187
actually,10
found,10
feel,12
park,8
believe,6
sell,7
lit,18
hotel,11
extremely,6
pretty,24
money,10
close,6
locals,12
visiting,6
probably,6
available,8
sold,6
wedding,17
look,12
fun,14
guide,59
read,6
spent,6
person,14
love,9
admission,10
couple,6
fremont,14
bit,22
absolutely,7
seeing,7
visit,25
line,6
skull,9
nice,17
reservation,6
friendly,8
try,9
standing,6
pieces,9
blvd,9
located,7
stop,9
collection,14
light,10
front,9
day,43
special,6
yard,10
times,8
lot,45
north,10
able,13
pictures,24
bring,25
staff,6
local,16
hope,6
photography,6
ones,7
taking,8
walk,27
vintage,6
student,7
lobby,12
center,11
book,12
checking,6
getting,9
own,11
museum,118
bus,11
wish,8
boneyard,36
piece,9
minutes,14
signage,11
