words,count
nwe,33
worth,13
enjoy,12
almond,8
chef,12
nthe,55
told,7
items,12
fantastic,18
highly,15
brought,12
recommend,24
tell,7
glass,14
warm,6
excellent,28
hot,7
yum,8
wrong,12
las,17
wine,37
chorizos,6
nwhite,7
savory,9
belly,7
bread,16
meat,12
potatoes,30
arroz,6
meal,48
saturday,7
surprise,7
size,9
ate,10
delicious,86
service,69
spinach,7
top,15
girls,9
seated,8
feeling,7
modern,11
flavorful,9
recommended,12
mashed,9
mouth,16
don,25
definitely,28
pineapple,13
gambas,8
enjoyed,16
nservice,9
menu,69
rich,6
rice,22
plate,31
neverything,6
watch,9
bar,41
dipping,6
bad,6
grilled,14
steak,9
bachelorette,6
com,11
con,7
beef,10
quickly,8
expected,8
mushroom,10
near,6
sushi,7
amount,13
plates,24
garlic,20
tuna,48
left,14
yes,10
ham,12
easy,6
night,34
www,11
people,35
ice,6
memorable,8
super,13
ribs,9
dinner,39
plus,7
octopus,9
ahi,15
beet,6
happy,21
head,11
portions,12
inside,11
seafood,23
check,7
floor,6
topped,9
weekend,6
potato,6
time,74
manager,6
yummy,8
vegan,11
vegas,109
level,7
skewer,9
pork,19
brava,10
drinks,12
shared,13
mussels,6
wait,23
love,53
flavors,23
visit,17
creamy,15
chocolate,28
ceviche,43
piquillo,17
reviews,6
soup,12
bites,6
awesome,14
spot,11
birthday,10
remember,8
tapas,169
nour,8
course,11
toro,6
amazing,68
lunch,18
name,6
didn,28
looking,9
tempura,11
huevos,6
aioli,7
care,8
waiter,27
husband,9
cheese,50
fast,7
spanish,66
little,31
bite,24
stuffed,30
white,35
friend,10
boyfriend,7
tasted,17
sat,15
dining,27
price,13
especially,11
egg,7
calamari,22
outside,6
black,13
truly,7
seared,8
primo,6
tortilla,16
cocktails,6
review,11
dates,21
chorizo,16
comes,8
considering,6
offered,6
attentive,10
sauce,40
bowl,6
trip,15
pan,19
favorites,12
bottle,6
noverall,6
flavor,26
mom,7
world,16
disappointed,8
server,26
oxtail,10
served,12
lobster,38
filling,6
business,6
nmy,11
prepared,6
favorite,39
chop,10
mixed,10
strip,7
meals,7
start,11
lot,10
spicy,31
pitcher,6
trying,12
nthis,12
taste,21
tasty,21
cream,9
wife,7
platter,6
dish,58
presentation,10
fan,15
heaven,6
list,13
scallops,7
strong,7
vegetarian,12
experience,29
pick,8
options,8
family,7
select,9
takes,6
plancha,9
hour,16
beautiful,23
salty,7
huge,10
chops,8
goat,19
tried,29
coming,14
actually,10
late,10
evening,7
return,9
food,102
easily,7
found,12
fish,21
hard,7
yellowtail,6
quick,6
reason,7
turron,6
feel,6
wonderful,9
molecular,7
hotel,16
decided,10
salmon,10
eaten,8
traditional,10
fine,10
pretty,17
hit,6
padron,6
molten,7
paella,52
restaurants,20
tender,14
close,11
wow,8
please,6
creme,6
probably,13
restaurant,94
liked,12
simple,6
sweet,20
simply,6
crispy,18
peppers,31
prices,13
bill,6
fun,15
beautifully,7
decor,7
person,8
roasted,11
tables,6
couple,9
bit,27
helpful,7
cones,12
absolutely,23
eating,14
raspberry,17
servers,6
impressed,7
skewers,11
fries,6
paired,12
fried,26
doesn,8
nice,21
cooked,19
fresh,22
jason,6
rabbit,8
desserts,15
aria,41
friendly,14
dessert,29
entire,8
try,50
sangria,62
tiradito,6
busy,6
casino,13
makes,6
apple,9
lime,7
patatas,6
started,12
baby,6
salad,21
shrimp,11
lamb,17
sit,6
located,9
instead,7
stop,8
tomato,21
light,9
serrano,97
churros,14
looks,6
perfect,49
orange,7
day,19
risotto,20
ambiance,8
staying,6
special,7
twice,6
red,32
craving,7
times,15
quality,11
croquetas,9
wrapped,6
perfectly,27
manchego,18
stars,18
loved,23
julian,77
dishes,51
refreshing,14
looked,10
atmosphere,14
selection,9
chicken,23
valenciana,6
staff,17
tapa,9
perfection,9
gras,15
stuff,6
packed,7
table,27
spain,15
choices,8
party,13
http,11
slightly,6
drink,16
variety,7
five,6
bravas,13
recommendation,6
home,6
truffle,7
pepper,9
getting,10
mushrooms,6
gazpacho,11
eat,33
cake,25
minutes,10
reservations,9
ingredients,6
star,8
stay,6
foie,16
friends,7
yelp,13
portion,6
