words,count
parmesan,8
friendly,13
vegas,14
try,22
burger,34
chicago,6
options,6
love,7
recommend,7
root,14
links,25
onions,10
hot,51
tried,7
spot,11
las,6
style,7
food,20
mushrooms,6
ate,6
times,7
cheese,40
feel,7
veggie,8
wasn,8
little,13
service,13
bite,11
white,6
dogs,33
friend,9
nthe,9
sausage,18
don,12
dog,62
definitely,11
atmosphere,6
selection,7
nthey,6
chicken,8
staff,8
menu,26
pretty,7
pastrami,9
stuff,6
grilled,15
won,8
cut,6
french,6
onion,7
cream,6
beef,6
beer,24
peppers,8
fry,11
shoestring,6
sausages,6
chili,27
sauce,17
melted,6
garlic,7
burgers,20
snap,8
sandwiches,6
bit,6
disappointed,6
italian,21
pepper,6
diner,7
spicy,9
eat,11
fries,49
fried,12
tasty,7
home,8
mustard,13
cooked,6
time,17
fresh,7
