words,count
gluten,13
yummy,7
friendly,9
choice,6
quick,7
bacon,12
nthe,18
hash,18
pancakes,13
wait,12
didn,6
usually,10
love,11
flavors,7
town,6
salad,6
scramble,9
hot,8
browns,17
spot,6
egg,40
amazing,6
coffee,40
food,26
day,6
potatoes,29
meal,13
try,7
looking,7
free,15
times,7
waitress,7
cheese,15
veggie,6
delicious,17
little,11
service,21
benedict,7
top,6
breakfast,69
gravy,7
eggs,26
sausage,7
don,7
definitely,16
toast,19
busy,11
menu,17
pretty,10
morning,9
steak,6
restaurant,8
comes,7
beef,6
seasoned,17
sauce,6
cracked,19
lunch,10
location,9
bit,7
home,10
favorite,7
skillet,6
omelet,8
eat,7
fries,7
cake,36
fried,8
minutes,8
instead,8
taste,7
tasty,7
nice,14
cooked,7
time,19
fresh,12
