words,count
nwe,32
worth,47
enjoy,14
bacon,62
chef,24
street,28
nthe,72
weren,9
told,9
pancakes,93
items,16
golden,10
fantastic,19
highly,14
brought,6
music,9
recommend,22
tell,10
holy,7
warm,13
excellent,22
word,7
foodie,6
times,19
amazing,63
wrong,7
salsa,8
las,47
green,19
avocado,12
savory,13
combination,8
yourself,9
banh,7
bread,37
meat,9
potatoes,63
crunchy,12
filling,6
reasonable,6
meal,42
saturday,9
quality,26
little,65
free,18
ate,17
days,6
isn,13
loud,10
veggie,8
wasn,19
neighborhood,7
carson,10
service,90
top,24
stack,11
urban,7
serve,11
seated,40
feeling,6
modern,8
flavorful,16
seen,8
recommended,13
hollandaise,8
gravy,17
mouth,10
don,31
enjoyed,15
toast,30
busy,21
menu,82
weekends,11
plate,20
stop,13
bar,16
greens,6
bad,13
grilled,36
steak,64
fluffy,31
decided,23
lots,11
kitchen,31
country,13
com,7
beef,18
quickly,14
lovely,6
life,17
chili,13
tastes,7
near,8
neat,13
complaint,8
plates,10
nif,11
greeted,15
nit,9
kept,7
dishes,22
hearty,9
smoked,9
left,7
yes,15
easy,16
chives,6
mayo,9
unique,9
www,6
people,28
bottom,6
phenomenal,8
creative,7
corn,11
super,30
plus,8
slightly,9
soon,11
happy,31
true,6
portions,16
inside,18
check,21
topped,12
truffled,31
weekend,12
potato,13
nthis,7
time,85
regulars,6
yummy,12
finally,10
brown,6
choice,6
vegas,114
minute,13
cool,17
beignets,22
level,8
leave,8
soooo,6
quick,12
drinks,10
shared,7
water,7
wait,73
boy,11
cinnamon,24
usually,13
love,63
flavors,13
visit,35
creamy,12
live,11
downtown,130
reviews,20
soup,24
heart,10
awesome,37
heard,8
sunday,20
spot,41
remember,8
maybe,6
nour,8
cute,14
serving,8
course,13
hot,14
main,6
killer,8
lunch,62
name,11
didn,48
morning,35
container,16
space,6
blt,9
looking,15
seriously,8
huevos,34
care,8
couldn,19
waiter,9
yum,17
star,13
cheese,53
size,7
city,6
bite,20
white,9
friend,30
boyfriend,7
tasted,23
breakfast,153
sat,20
efficient,7
dining,11
interior,6
price,8
sauteed,8
especially,14
drive,14
corned,11
corner,10
texture,15
black,21
truly,8
gem,11
tortilla,12
husband,17
seat,6
parking,38
satisfying,6
review,12
outside,20
reading,11
sketchy,6
comes,9
locally,6
attentive,16
hidden,6
coffee,68
pay,8
trip,22
week,10
fruit,13
rest,7
flavor,20
thinking,7
real,15
easily,9
read,12
gonna,6
world,7
disappointed,14
server,28
served,26
seating,11
hipster,22
turkey,10
nmy,17
favorite,28
start,11
stars,9
trying,7
strawberry,20
taste,23
deep,9
tasty,28
peas,12
natalie,13
wife,11
dish,48
mascarpone,6
smile,6
presentation,6
sitting,8
fan,8
decide,7
chilaquiles,6
tea,11
casual,6
opted,6
nand,7
hash,16
hours,8
experience,30
amount,12
pico,6
options,8
family,6
select,6
environment,6
door,6
glad,16
town,19
hour,10
beautiful,10
share,7
sense,8
huge,19
comfort,9
sandwich,104
tried,19
coming,24
short,19
deviled,22
crowded,7
egg,78
playing,6
patio,8
bowl,7
style,8
actually,15
late,6
pesto,6
wouldn,8
return,10
food,207
stopped,6
found,15
biscuits,36
delicious,87
house,8
hard,12
idea,6
expect,8
thick,26
pleasant,6
dwblta,7
spinach,11
edges,9
feel,24
maple,10
benedict,38
wonderful,19
syrup,20
banana,7
park,19
believe,8
juice,12
sandwiches,8
added,9
eggs,142
plan,7
eaten,9
extremely,7
clean,16
noverall,6
businesses,8
pretty,28
hip,21
hit,8
restaurants,10
tender,7
close,7
locals,7
visiting,13
pictures,6
wow,9
please,10
won,7
probably,15
available,10
restaurant,56
simple,14
sweet,41
community,7
crispy,26
outstanding,8
ciabatta,13
lived,6
mind,7
pricey,6
prices,9
look,8
hostess,8
bill,7
fun,10
decor,19
arrived,18
person,6
tables,10
cut,12
cup,10
location,14
excited,10
surprised,9
couple,9
fremont,10
bit,41
helpful,8
popular,8
absolutely,9
yolk,6
trendy,9
eating,19
delish,9
range,12
beans,17
plenty,9
tofu,10
servers,13
impressed,12
fast,10
homemade,15
line,10
fried,85
cafe,6
nas,6
definitely,50
nice,43
prepared,8
walked,16
cooked,24
fresh,61
berries,7
ambience,6
friendly,49
entire,10
try,61
waitress,10
sausage,30
business,10
nfood,7
waiting,14
nservice,18
pancake,14
larger,6
makes,9
apple,19
sugar,13
iced,7
started,10
customer,8
salad,23
pieces,10
shrimp,55
onions,7
vibe,20
located,18
feta,19
instead,8
chive,10
tomato,36
poached,7
light,17
sit,7
meter,7
looks,9
perfect,57
choose,6
orange,12
day,35
doing,6
strip,28
ambiance,7
special,11
grits,55
red,11
motulenos,25
compote,17
owner,25
perfectly,40
lot,22
exactly,7
haven,6
loved,25
counter,17
comfortable,11
spicy,15
able,12
looked,18
scrambled,15
normally,8
atmosphere,25
bring,14
chicken,89
staff,42
jam,12
local,21
hope,9
overall,10
joint,10
bean,6
perfection,6
chips,21
view,9
packed,12
wall,9
walk,18
table,39
seasoned,12
treat,6
brunch,59
vanilla,7
party,15
tomatoes,11
drink,8
sauce,25
ingredients,13
bananas,12
liked,10
generous,9
headed,6
add,11
kick,8
five,9
immediately,15
crisp,9
soft,11
sourdough,17
home,22
passion,6
truffle,15
getting,6
biscuit,7
own,16
mushrooms,13
eat,223
wish,8
minutes,25
stay,6
friends,31
yelp,28
portion,13
