words,count
yellow,9
nwe,9
dish,12
friendly,26
customer,6
dessert,6
vegas,16
level,23
specials,8
pork,7
tea,10
nthe,11
wait,6
experience,7
amount,7
usually,6
love,17
family,6
crab,12
recommend,6
excellent,7
town,6
salad,17
worth,6
reviews,8
soup,23
awesome,10
amazing,14
las,7
green,6
perfect,8
hot,8
sauce,7
food,96
lunch,19
day,6
reasonable,6
found,8
meal,9
try,11
looking,8
quick,6
times,6
yum,12
waitress,8
fast,9
delicious,24
wasn,10
little,15
service,35
tom,14
thai,114
dishes,12
price,6
egg,8
definitely,13
clean,9
chicken,42
staff,16
menu,7
pretty,6
rice,43
lucky,7
lucki,26
restaurants,6
noodles,8
flavor,9
restaurant,34
comes,6
tasted,6
beef,24
basil,13
jerky,7
flavorful,11
prices,7
attentive,7
pad,30
cream,8
garlic,8
location,7
bit,6
home,6
pepper,6
eating,6
super,9
favorite,9
shrimp,16
curry,30
tofu,6
strip,7
lot,8
happy,10
spicy,49
delivery,12
ling,8
don,6
eat,14
spice,19
fried,32
ice,7
nice,11
yelp,14
time,16
fresh,8
