words,count
nwe,11
enjoy,7
nthe,25
excellent,7
salsa,25
delicious,22
wasn,8
service,31
top,9
don,13
definitely,8
pineapple,6
enjoyed,7
menu,20
bar,14
steak,6
decided,6
chile,6
chili,6
night,6
corn,12
super,6
dinner,9
happy,15
heat,9
time,31
mercadito,19
tacos,74
margarita,12
mahi,9
pork,10
drinks,27
wait,8
usually,7
love,9
flavors,7
ceviche,10
awesome,7
tapas,6
mango,7
nour,7
amazing,15
didn,9
rock,9
cheese,7
size,12
little,19
slaw,6
sat,6
price,7
salt,6
check,7
flavor,6
server,15
served,8
lobster,9
industry,8
favorite,7
shrimp,7
stars,6
spicy,7
tasty,12
fresh,12
dish,8
fan,6
version,8
experience,10
amount,6
guacamole,24
hour,10
tried,10
patio,6
mexican,40
style,7
actually,7
food,59
tortillas,6
fish,11
expect,6
guac,16
option,7
traditional,13
carne,17
pretty,16
probably,7
restaurant,29
sweet,7
pricey,7
location,7
nice,8
reservation,6
friendly,6
outside,6
try,11
casino,6
taco,8
perfect,6
swordfish,6
variety,7
bad,6
red,11
margaritas,9
lot,6
loved,10
dishes,7
atmosphere,8
chicken,6
chips,19
table,9
salsas,10
drink,19
add,6
yelp,6
portion,6
