words,count
finally,6
friendly,9
fan,9
try,14
nthe,15
drinks,6
waiting,9
fritters,9
slow,9
wait,29
items,6
cinnamon,10
town,6
hour,8
worth,6
reviews,6
pieces,6
pudding,6
mac,9
coming,6
maybe,10
green,6
soggy,8
sauce,7
food,47
day,9
meat,10
didn,15
biscuits,6
hard,6
waffle,12
tried,6
grits,7
little,20
waitress,11
cheese,11
wasn,11
service,22
syrup,8
banana,7
loved,6
potatoes,8
seated,12
mins,9
sat,11
waffles,58
gravy,16
eggs,7
don,8
definitely,9
chicken,84
staff,8
busy,12
menu,14
pretty,12
probably,9
bar,9
bad,13
steak,6
meal,6
kool,6
restaurant,6
comes,6
sweet,7
crispy,6
decent,6
empty,6
dry,9
hostess,6
aid,6
catfish,7
tomatoes,9
butter,7
flavor,8
served,6
soft,8
server,13
corn,11
hot,8
dinner,7
fried,30
minutes,15
taste,10
check,9
nice,13
time,17
