words,count
nwe,19
worth,58
tickets,70
venue,18
nfor,9
enjoy,21
nthe,80
lights,11
kids,11
fantastic,18
highly,28
brought,6
plot,14
call,7
recommend,62
type,11
tell,8
excellent,8
zumanity,7
word,11
cheapest,8
entertained,7
dragone,14
times,37
amazing,147
beauty,10
wrong,11
las,31
enter,7
fit,6
expectations,6
production,19
effects,9
mean,7
splashed,16
nif,17
free,11
created,7
isn,27
wasn,10
top,30
heights,8
ceiling,18
seated,10
matter,17
friend,14
feeling,7
mind,19
seen,109
strength,11
recommended,12
mouth,7
plenty,10
don,72
definitely,59
entertaining,11
aquatic,6
colors,13
enjoyed,18
watch,37
bad,67
blew,6
decided,13
lots,6
props,8
encore,7
life,11
nhighly,6
tank,7
air,9
near,10
nit,20
kept,7
left,13
yes,11
easy,10
save,7
dreams,13
performing,8
night,8
deal,6
people,54
humor,8
phenomenal,10
creative,7
discount,8
super,12
dinner,10
music,67
happy,7
head,7
true,7
inside,9
note,6
check,7
shit,6
tip,6
holding,7
nthis,21
time,71
dance,17
row,64
zone,49
flash,7
vegas,174
minute,9
cool,22
impressive,13
level,12
round,31
regret,7
drinks,9
goes,14
water,187
change,6
wait,8
breathtaking,13
love,69
franco,7
theme,9
live,19
wondering,8
vous,6
chocolate,8
visual,7
reviews,7
crazy,10
performer,9
awesome,29
performed,7
soleil,64
watching,13
acrobatic,18
dive,9
date,10
remember,11
maybe,9
course,9
hot,10
main,13
feats,6
half,9
name,11
girl,11
space,9
looking,20
seriously,6
couldn,11
view,57
flying,9
yourself,9
little,44
eyes,11
spectacle,6
sat,28
online,6
performance,38
theatre,27
price,22
paid,8
wynn,54
cheap,6
nle,13
line,19
discounts,6
title,7
outside,6
truly,23
seat,108
asleep,8
dives,10
wonder,6
review,10
screen,6
style,12
talented,16
comes,7
breath,17
cast,6
middle,22
pay,14
trip,9
visually,18
director,6
changing,6
totally,16
theater,84
magical,10
bodies,10
noverall,6
choreography,23
money,19
dancers,20
thinking,7
except,7
setting,10
spectacular,33
dark,8
world,11
disappointed,13
audience,14
seating,33
diving,26
acrobatics,67
intimate,36
nmy,8
package,9
favorite,34
stand,6
act,7
strip,26
aren,10
start,7
lot,30
happening,8
woman,6
romantic,7
deep,6
moves,6
pool,28
forget,8
follow,10
premium,15
sitting,22
fan,8
ticket,24
list,8
nloved,6
past,7
design,9
section,24
experience,40
pick,6
action,22
family,9
vip,37
eye,8
takes,23
splash,51
gorgeous,7
basically,9
town,6
hour,12
beautiful,82
synchronized,21
purchased,8
huge,13
acts,17
lighting,25
coming,8
short,6
dream,70
actually,25
wouldn,10
found,9
mystere,12
house,52
hard,13
idea,6
expect,13
beyond,6
guess,7
reason,8
beginning,8
feel,22
feet,6
miss,11
story,66
cirque,168
wonderful,6
hotel,10
believe,15
performers,96
built,6
dancing,33
extremely,8
performances,29
storyline,17
artistic,6
cds,11
fine,7
stairs,6
pretty,32
circle,7
cheaper,7
watched,9
insane,6
set,27
scenes,15
choreographed,8
close,38
visiting,7
wow,17
won,19
various,6
probably,21
champagne,19
acrobats,19
attention,8
liked,9
simply,18
throughout,19
expensive,21
dropping,6
fire,9
circus,7
else,10
moment,16
pricey,8
understand,11
look,19
fun,16
real,7
casino,8
beautifully,6
funny,12
moving,6
person,11
edge,7
spend,7
surprised,7
bit,32
absolutely,32
costumes,30
nyou,6
seeing,15
impressed,12
rows,27
similar,12
called,6
aerial,18
doesn,17
single,8
nas,6
actors,13
nice,14
elements,9
walked,6
entire,25
magic,9
mesmerizing,7
try,13
visuals,6
jump,7
video,6
talent,6
popcorn,11
opinion,9
makes,15
started,8
drops,6
sit,36
reve,184
comedy,9
circular,40
stars,18
light,6
honestly,11
steve,6
including,10
perfect,25
underwater,9
covered,9
hands,7
front,31
day,12
stunts,27
doing,9
special,7
completely,10
blown,10
quality,6
guys,11
perfectly,10
neck,14
loved,44
athleticism,6
comfortable,7
able,20
divers,7
awe,20
pictures,10
bring,8
based,8
local,7
means,10
overall,11
ones,6
words,16
produced,6
twice,8
stuff,7
nthere,12
bought,9
thank,6
taking,7
etc,10
walk,8
unlike,7
stunning,28
romance,6
ball,6
center,12
sets,9
moments,6
seats,158
add,7
book,6
wet,32
captivating,6
lost,6
didn,40
sequence,7
platforms,6
literally,13
amazed,8
stage,140
getting,17
swimming,20
own,9
swimmers,13
friends,10
buy,7
strawberries,11
below,6
minutes,17
display,6
penny,14
incredible,23
detail,10
details,10
chance,9
