words,count
bacon,12
nthe,14
times,6
greasy,9
ate,6
delicious,9
service,14
don,10
definitely,9
bar,11
rings,12
chili,7
xxl,6
burgers,40
night,24
people,7
shakes,6
medium,10
inside,10
time,20
choice,8
vegas,42
wait,7
love,12
extra,6
cashier,6
joint,11
shake,6
morning,8
cheese,16
size,7
little,9
bite,7
outside,7
pickles,8
favorite,8
strip,19
fast,17
tasty,8
fat,49
fan,7
burger,104
hours,7
experience,6
pick,6
hamburger,8
xxxl,6
egg,9
late,7
food,46
option,7
pretty,8
line,6
fries,55
nice,9
cooked,8
fresh,10
day,10
skinny,9
fatburger,41
walk,10
add,7
onion,13
coke,6
eat,18
