words,count
worth,13
chef,8
nthe,35
told,6
fantastic,7
brought,6
glass,10
excellent,6
amazing,10
lot,6
wine,27
bread,32
meal,29
little,17
ate,9
delicious,11
wasn,6
service,36
top,9
seated,8
don,22
anniversary,7
enjoyed,9
menu,39
appetizer,7
bad,9
steak,6
michelin,19
beef,7
left,8
night,10
people,8
dollars,6
tie,6
time,16
vegas,13
impressive,8
guy,8
cost,6
french,10
water,19
wait,9
entrees,6
love,11
visit,6
reviews,6
soup,6
dinner,17
course,34
cold,7
robuchon,35
main,16
cart,25
couldn,6
waiter,8
tasted,7
dining,21
price,17
husband,13
disappointment,7
offered,10
paying,7
evening,6
pay,9
bottle,6
money,9
rest,6
world,6
disappointed,7
server,7
served,12
lobster,7
nmy,6
stars,13
expect,9
wife,16
chinese,6
dish,17
presentation,7
list,6
experience,32
atelier,7
none,6
beautiful,8
short,6
egg,7
actually,8
food,63
courses,21
feel,7
fancy,7
guess,8
hotel,7
fine,9
pretty,22
restaurants,11
sea,7
probably,8
restaurant,46
sweet,6
expensive,10
bill,7
person,8
eating,7
tasting,17
definitely,12
nice,15
desserts,7
dessert,26
joel,18
try,8
makes,6
limo,6
started,7
choose,7
tray,6
dishes,11
atmosphere,6
based,6
mgm,11
gras,12
table,8
didn,18
literally,6
caviar,8
eat,19
cake,10
star,24
foie,11
yelp,6
