words,count
nwe,16
worth,12
tickets,7
venue,8
enjoy,10
nthe,38
music,28
recommend,8
times,7
hot,32
beach,13
las,11
yourself,8
cabanas,16
saturday,8
nif,7
free,26
wasn,6
service,11
top,15
girls,29
feeling,8
don,46
definitely,18
random,10
wearing,7
bar,9
shots,15
lots,6
souvenir,6
wear,10
com,8
life,17
nit,7
left,7
yes,9
easy,6
night,11
security,18
www,7
crowd,18
people,64
clubs,6
super,10
inside,10
trip,6
republic,73
weekend,18
nthis,6
time,70
dance,11
vegas,68
cool,10
gum,6
guy,9
cost,6
drinks,40
nwet,6
water,24
wait,24
love,19
visit,7
entrance,7
club,20
arrive,8
crazy,14
awesome,17
lounge,11
sunday,11
spot,9
birthday,7
guys,22
remember,7
maybe,6
djs,6
amazing,10
main,6
half,7
didn,24
girl,12
looking,18
tiesto,7
little,13
friend,9
season,6
rehab,18
pre,7
especially,6
walking,8
nla,10
review,10
heels,6
bags,6
pay,13
check,10
bottle,6
bodies,8
rest,8
table,7
gross,7
mean,7
ladies,8
parties,12
strict,8
lot,13
aoki,10
pool,156
list,19
past,9
sun,16
hours,8
strong,6
experience,27
vip,7
select,7
eye,8
beautiful,9
minimum,7
huge,9
coming,7
help,6
cabana,21
actually,7
food,20
found,6
hard,11
expect,6
alcohol,10
friday,6
feel,8
cups,6
guest,18
dancing,8
cover,12
pretty,24
money,13
probably,10
expensive,21
look,12
bikini,6
fun,28
guestlist,11
ready,8
edge,7
entry,7
cup,17
chairs,22
absolutely,10
nyou,6
line,36
nice,19
prepared,6
steve,8
friendly,16
drinking,6
try,15
booth,7
waiting,6
bachelor,8
tao,11
sit,12
lines,7
move,6
dad,15
front,8
day,56
pools,11
doing,6
cause,6
scene,6
start,10
loved,8
encore,6
able,7
looked,7
bring,22
chicken,6
staff,16
mgm,15
stuff,7
nthere,6
packed,6
etc,6
party,67
http,7
drink,31
wet,89
whatever,9
candy,7
getting,14
swimming,6
buy,7
minutes,6
chance,6
else,12
friends,13
yelp,11
